time,acceleration
114.920,-0.567647696
114.925,-0.737918615
114.930,-0.897430658
114.935,-1.034489393
114.940,-1.167338133
114.945,-1.327317953
114.950,-1.467651129
114.955,-1.612662077
114.960,-1.733348608
114.965,-1.847954035
114.970,-1.970043898
114.975,-2.059857130
114.980,-2.182414770
114.985,-2.258662462
114.990,-2.328361273
114.995,-2.411157846
115.000,-2.464016676
115.005,-2.517811060
115.010,-2.542603254
115.015,-2.577686548
115.020,-2.589380980
115.025,-2.585638762
115.030,-2.577686548
115.035,-2.528569937
115.040,-2.499099970
115.045,-2.459338903
115.050,-2.393850088
115.055,-2.334910154
115.060,-2.274099112
115.065,-2.236676931
115.070,-2.188963652
115.075,-2.138911486
115.080,-2.094472647
115.085,-2.065002680
115.090,-2.059389353
115.095,-2.039274931
115.100,-2.035064936
115.105,-2.026644945
115.110,-2.036936045
115.115,-2.034129381
115.120,-2.015886068
115.125,-2.022434950
115.130,-2.021031618
115.135,-2.026644945
115.140,-2.014482737
115.145,-2.022434950
115.150,-2.051437140
115.155,-2.062663794
115.160,-2.061260462
115.165,-2.074358225
115.170,-2.072019339
115.175,-2.043484926
115.180,-2.043484926
115.185,-2.042081594
115.190,-2.060324907
115.195,-2.081842661
115.200,-2.097747087
115.205,-2.131427050
115.210,-2.182414770
115.215,-2.247435808
115.220,-2.300762415
115.225,-2.364847898
115.230,-2.416303396
115.235,-2.438756704
115.240,-2.462145567
115.245,-2.485066652
115.250,-2.502842188
115.255,-2.510794401
115.260,-2.494422197
115.265,-2.480388880
115.270,-2.468226671
115.275,-2.449983358
115.280,-2.429401159
115.285,-2.402737856
115.290,-2.372332335
115.295,-2.322747946
115.300,-2.282519102
115.305,-2.231531382
115.310,-2.188028097
115.315,-2.147799253
115.320,-2.113651514
115.325,-2.112715960
115.330,-2.097279310
115.335,-2.111780405
115.340,-2.110844851
115.345,-2.112715960
115.350,-2.144992590
115.355,-2.133765936
115.360,-2.126749277
115.365,-2.115990400
115.370,-2.076697111
115.375,-2.049098253
115.380,-2.003256083
115.385,-1.967705011
115.390,-1.955542803
115.395,-1.915781736
115.400,-1.896602869
115.405,-1.854035139
115.410,-1.805854082
115.415,-1.771238565
115.420,-1.711363077
115.425,-1.643535376
115.430,-1.543431044
115.435,-1.457360029
115.440,-1.362869024
115.445,-1.259490252
115.450,-1.152369261
115.455,-1.057410479
115.460,-0.959645033
115.465,-0.840361834
115.470,-0.751484156
115.475,-0.640620947
115.480,-0.544726610
115.485,-0.435266733
115.490,-0.294933558
115.495,-0.167230368
115.500,-0.042801619
115.505,0.070166588
115.510,0.191788673
115.515,0.291425228
115.520,0.393868446
115.525,0.502392769
115.530,0.620740414
115.535,0.729732513
115.540,0.789608002
115.545,0.885034561
115.550,0.974380016
115.555,1.022093296
115.560,1.105357647
115.565,1.177863121
115.570,1.217624187
115.575,1.270015240
115.580,1.326616287
115.585,1.359828472
115.590,1.389766216
115.595,1.435608387
115.600,1.435608387
115.605,1.444963932
115.610,1.476772785
115.615,1.479579449
115.620,1.504371643
115.625,1.532438278
115.630,1.560037136
115.635,1.611024857
115.640,1.662480354
115.645,1.725630283
115.650,1.811233521
115.655,1.869705677
115.660,1.945017815
115.665,2.021265507
115.670,2.085818768
115.675,2.181713104
115.680,2.255621910
115.685,2.343096256
115.690,2.426828384
115.695,2.524126053
115.700,2.647619247
115.705,2.755208015
115.710,2.856715679
115.715,2.931560040
115.720,3.019502163
115.725,3.091072083
115.730,3.151883125
115.735,3.207548618
115.740,3.225324154
115.745,3.262746334
115.750,3.274440765
115.755,3.273972988
115.760,3.266020775
115.765,3.223920822
115.770,3.222049713
115.775,3.182756424
115.780,3.128026485
115.785,3.083119869
115.790,3.003129959
115.795,2.962901115
115.800,2.880104542
115.805,2.788887978
115.810,2.735093594
115.815,2.666330338
115.820,2.609729290
115.825,2.542369366
115.830,2.512899399
115.835,2.498866081
115.840,2.441797256
115.845,2.388938427
115.850,2.362742901
115.855,2.330934048
115.860,2.290705204
115.865,2.245330811
115.870,2.213989735
115.875,2.184519768
115.880,2.147097588
115.885,2.147097588
115.890,2.133999825
115.895,2.147565365
115.900,2.166744232
115.905,2.154582024
115.910,2.155985355
115.915,2.140548706
115.920,2.144758701
115.925,2.160195351
115.930,2.169083118
115.935,2.169550896
115.940,2.161130905
115.945,2.166276455
115.950,2.169550896
115.955,2.160663128
115.960,2.173760891
115.965,2.201359749
115.970,2.203230858
115.975,2.213989735
115.980,2.219603062
115.985,2.212586403
115.990,2.209779739
115.995,2.202763081
116.000,2.191068649
116.005,2.164405346
116.010,2.127918720
116.015,2.104062080
116.020,2.099384308
116.025,2.079269886
116.030,2.037637711
116.035,2.012377739
116.040,1.992731094
116.045,1.923967838
116.050,1.875319004
116.055,1.841639042
116.060,1.772408009
116.065,1.714403629
116.070,1.636752605
116.075,1.578280449
116.080,1.538051605
116.085,1.476305008
116.090,1.417832851
116.095,1.345327377
116.100,1.273757458
116.105,1.210607529
116.110,1.130617619
116.115,1.042207718
116.120,0.963621140
116.125,0.892518997
116.130,0.823287964
116.135,0.749379158
116.140,0.671728134
116.145,0.601561546
116.150,0.527184963
116.155,0.430355072
116.160,0.343816280
116.165,0.272714138
116.170,0.190853119
116.175,0.116476536
116.180,0.056133270
116.185,0.022453308
116.190,-0.005379438
116.195,-0.058706045
116.200,-0.110161543
116.205,-0.151325941
116.210,-0.216814756
116.215,-0.270609140
116.220,-0.310370207
116.225,-0.350131273
116.230,-0.373520136
116.235,-0.391763449
116.240,-0.392699003
116.245,-0.420765638
116.250,-0.424975634
116.255,-0.415620089
116.260,-0.434331179
116.265,-0.428717852
116.270,-0.432460070
116.275,-0.464736700
116.280,-0.498884439
116.285,-0.514788866
116.290,-0.554082155
116.295,-0.584955454
116.300,-0.593375444
116.305,-0.628458738
116.310,-0.645766497
116.315,-0.664477587
116.320,-0.714061975
116.325,-0.758033037
116.330,-0.806681871
116.335,-0.883397341
116.340,-0.937191725
116.345,-0.981630564
116.350,-1.060684919
116.355,-1.128512621
116.360,-1.178097010
116.365,-1.235633612
116.370,-1.280540228
116.375,-1.319365740
116.380,-1.367546797
116.385,-1.403565645
116.390,-1.450343370
116.395,-1.506944418
116.400,-1.536882162
116.405,-1.562142134
116.410,-1.593950987
116.415,-1.610323191
116.420,-1.601903200
116.425,-1.605177641
116.430,-1.622953176
116.435,-1.609855413
116.440,-1.618743181
116.445,-1.648213148
116.450,-1.656633139
116.455,-1.674876451
116.460,-1.693587542
116.465,-1.687506437
116.470,-1.664585352
116.475,-1.644938707
116.480,-1.610790968
116.485,-1.553722143
116.490,-1.497121096
116.495,-1.449407816
116.500,-1.404033422
116.505,-1.350239038
116.510,-1.293170214
116.515,-1.250134706
116.520,-1.194469213
116.525,-1.130851507
116.530,-1.093897104
116.535,-1.027472734
116.540,-0.958241701
116.545,-0.923626184
116.550,-0.885268450
116.555,-0.848314047
116.560,-0.807149649
116.565,-0.787503004
116.570,-0.777679682
116.575,-0.757565260
116.580,-0.763178587
116.585,-0.776744127
116.590,-0.780954123
116.595,-0.809020758
116.600,-0.845507383
116.605,-0.873574018
116.610,-0.900237322
116.615,-0.936256170
116.620,-0.995663881
116.625,-1.034489393
116.630,-1.092025995
116.635,-1.172483683
116.640,-1.252941370
116.645,-1.356320143
116.650,-1.434906721
116.655,-1.523316622
116.660,-1.597693205
116.665,-1.654294252
116.670,-1.711363077
116.675,-1.741300821
116.680,-1.772174120
116.685,-1.763754129
116.690,-1.761883020
116.695,-1.735219717
116.700,-1.666924238
116.705,-1.622485399
116.710,-1.547641039
116.715,-1.466247797
116.720,-1.384854555
116.725,-1.321704626
116.730,-1.234698057
116.735,-1.127577066
116.740,-1.065362692
116.745,-0.968065023
116.750,-0.871702909
116.755,-0.791245222
116.760,-0.673833132
116.765,-0.548468828
116.770,-0.430588961
116.775,-0.301014662
116.780,-0.187812567
116.785,-0.101741552
116.790,-0.015202761
116.795,0.059407711
116.800,0.130509853
116.805,0.189917564
116.810,0.246986389
116.815,0.281601906
116.820,0.311071873
116.825,0.376092911
116.830,0.402756214
116.835,0.438775063
116.840,0.469648361
116.845,0.468712807
116.850,0.493505001
116.855,0.495843887
116.860,0.509877205
116.865,0.521103859
116.870,0.540750504
116.875,0.550573826
116.880,0.526717186
116.885,0.535137177
116.890,0.515958309
116.895,0.512683868
116.900,0.511280537
116.905,0.495376110
116.910,0.511280537
116.915,0.519700527
116.920,0.539347172
116.925,0.551509380
116.930,0.558058262
116.935,0.559461594
116.940,0.548234940
116.945,0.541686058
116.950,0.527652740
116.955,0.507538319
116.960,0.468245029
116.965,0.417725086
116.970,0.378431797
116.975,0.349897385
116.980,0.305458546
116.985,0.249793053
116.990,0.218919754
116.995,0.206289768
117.000,0.202547550
117.005,0.189449787
117.010,0.195530891
117.015,0.225936413
117.020,0.236695290
117.025,0.276924133
117.030,0.298441887
117.035,0.294699669
117.040,0.345687389
117.045,0.369076252
117.050,0.374689579
117.055,0.420999527
117.060,0.464502811
117.065,0.510344982
117.070,0.587996006
117.075,0.660969257
117.080,0.729732513
117.085,0.810190201
117.090,0.869597912
117.095,0.939296722
117.100,0.996365547
117.105,1.037062168
117.110,1.079629898
117.115,1.087582111
117.120,1.090388775
117.125,1.088517666
117.130,1.068871021
117.135,1.031916618
117.140,0.994494438
117.145,0.957540035
117.150,0.902342319
117.155,0.857903481
117.160,0.801770210
117.165,0.724119186
117.170,0.657227039
117.175,0.586592674
117.180,0.502860546
117.185,0.424273968
117.190,0.336799622
117.195,0.241373062
117.200,0.164189816
117.205,0.093087673
117.210,0.028066635
117.215,-0.029236078
117.220,-0.083966017
117.225,-0.112968206
117.230,-0.146180391
117.235,-0.204652548
117.240,-0.246284723
117.245,-0.296804667
117.250,-0.357615709
117.255,-0.388021231
117.260,-0.404393435
117.265,-0.434798956
117.270,-0.466140032
117.275,-0.464736700
117.280,-0.453977823
117.285,-0.456316710
117.290,-0.456316710
117.295,-0.436670065
117.300,-0.398312330
117.305,-0.343582392
117.310,-0.329549074
117.315,-0.325806856
117.320,-0.288384676
117.325,-0.293998003
117.330,-0.298675776
117.335,-0.280432463
117.340,-0.277158022
117.345,-0.301014662
117.350,-0.328613520
117.355,-0.359954596
117.360,-0.397376776
117.365,-0.425911188
117.370,-0.476431131
117.375,-0.515256643
117.380,-0.561566591
117.385,-0.620038748
117.390,-0.664009809
117.395,-0.718739748
117.400,-0.763178587
117.405,-0.790777445
117.410,-0.846442938
117.415,-0.901640654
117.420,-0.937191725
117.425,-0.975081682
117.430,-0.995196104
117.435,-1.019520521
117.440,-1.039167166
117.445,-1.062088251
117.450,-1.095300436
117.455,-1.115882635
117.460,-1.147691488
117.465,-1.176225901
117.470,-1.199146986
117.475,-1.233762503
117.480,-1.250134706
117.485,-1.275862455
117.490,-1.295041323
117.495,-1.282879114
117.500,-1.298315763
117.505,-1.292234659
117.510,-1.266506910
117.515,-1.244989157
117.520,-1.217858076
117.525,-1.192598104
117.530,-1.158918142
117.535,-1.127109289
117.540,-1.095768213
117.545,-1.065362692
117.550,-1.016246080
117.555,-0.972742796
117.560,-0.910060644
117.565,-0.862815142
117.570,-0.828199625
117.575,-0.755694151
117.580,-0.721078634
117.585,-0.680849791
117.590,-0.641088724
117.595,-0.612554312
117.600,-0.549404383
117.605,-0.520402193
117.610,-0.519934416
117.615,-0.470817804
117.620,-0.436670065
117.625,-0.402522326
117.630,-0.352470160
117.635,-0.327210188
117.640,-0.290255785
117.645,-0.265463591
117.650,-0.224299192
117.655,-0.205588102
117.660,-0.176585913
117.665,-0.117178202
117.670,-0.064319372
117.675,0.021049976
117.680,0.087006569
117.685,0.184304237
117.690,0.290489674
117.695,0.383577347
117.700,0.503796101
117.705,0.608110428
117.710,0.706343651
117.715,0.802705765
117.720,0.893922329
117.725,0.976251125
117.730,1.048288822
117.735,1.140440941
117.740,1.201719761
117.745,1.252707481
117.750,1.326616287
117.755,1.371522903
117.760,1.442625046
117.765,1.485660553
117.770,1.538987160
117.775,1.592313766
117.780,1.608685970
117.785,1.685869217
117.790,1.728436947
117.795,1.778021336
117.800,1.814040184
117.805,1.851462364
117.810,1.898707867
117.815,1.913208961
117.820,1.962793350
117.825,1.989924431
117.830,2.039976597
117.835,2.065236568
117.840,2.076463223
117.845,2.113417625
117.850,2.115288734
117.855,2.135870934
117.860,2.135870934
117.865,2.133532047
117.870,2.155049801
117.875,2.137274265
117.880,2.123708725
117.885,2.125112057
117.890,2.096577644
117.895,2.057752132
117.900,2.010974407
117.905,1.962793350
117.910,1.886077881
117.915,1.822927952
117.920,1.779892445
117.925,1.703176975
117.930,1.658738136
117.935,1.596991539
117.940,1.529631615
117.945,1.484724998
117.950,1.428123951
117.955,1.371990681
117.960,1.295742989
117.965,1.231657505
117.970,1.180669785
117.975,1.125472069
117.980,1.060451031
117.985,0.987010002
117.990,0.910294533
117.995,0.849951267
118.000,0.784462452
118.005,0.704940319
118.010,0.660033703
118.015,0.603432655
118.020,0.524846077
118.025,0.488359451
118.030,0.438775063
118.035,0.384512901
118.040,0.363462925
118.045,0.341477394
118.050,0.332121849
118.055,0.316217422
118.060,0.309200764
118.065,0.283940792
118.070,0.266165257
118.075,0.268036366
118.080,0.244179726
118.085,0.232485294
118.090,0.194595337
118.095,0.186643124
118.100,0.188046455
118.105,0.164657593
118.110,0.153430939
118.115,0.128170967
118.120,0.133784294
118.125,0.137994289
118.130,0.132380962
118.135,0.135655403
118.140,0.142672062
118.145,0.159044266
118.150,0.153898716
118.155,0.146414280
118.160,0.134252071
118.165,0.135655403
118.170,0.166996479
118.175,0.156705379
118.180,0.159979820
118.185,0.167464256
118.190,0.131913185
118.195,0.138929844
118.200,0.144075394
118.205,0.148753166
118.210,0.163722038
118.215,0.155302048
118.220,0.168399811
118.225,0.178690910
118.230,0.160447598
118.235,0.143139839
118.240,0.163254261
118.245,0.183836460
118.250,0.155769825
118.255,0.149220943
118.260,0.148753166
118.265,0.107588768
118.270,0.118815422
118.275,0.111798763
118.280,0.075312138
118.285,0.073441029
118.290,0.043035507
118.295,0.031341076
118.300,0.022453308
118.305,0.024324417
118.310,0.010758877
118.315,-0.043269396
118.320,-0.078820467
118.325,-0.113903761
118.330,-0.144777060
118.335,-0.199974775
118.340,-0.244413614
118.345,-0.290723562
118.350,-0.343582392
118.355,-0.369777918
118.360,-0.402054548
118.365,-0.420765638
118.370,-0.424040079
118.375,-0.431524515
118.380,-0.446961164
118.385,-0.458187819
118.390,-0.453042269
118.395,-0.444622278
118.400,-0.455381155
118.405,-0.456316710
118.410,-0.456316710
118.415,-0.450703382
118.420,-0.444622278
118.425,-0.456316710
118.430,-0.444154501
118.435,-0.441815615
118.440,-0.436202288
118.445,-0.433395624
118.450,-0.439944506
118.455,-0.448364496
118.460,-0.474560022
118.465,-0.507772207
118.470,-0.539113283
118.475,-0.563905478
118.480,-0.611150980
118.485,-0.653250933
118.490,-0.660267591
118.495,-0.671962023
118.500,-0.691608667
118.505,-0.664945364
118.510,-0.655122042
118.515,-0.641556501
118.520,-0.577938795
118.525,-0.510111094
118.530,-0.446961164
118.535,-0.400183439
118.540,-0.327210188
118.545,-0.268270254
118.550,-0.195297003
118.555,-0.117645979
118.560,-0.067593813
118.565,-0.003976107
118.570,0.036018848
118.575,0.062214375
118.580,0.080457687
118.585,0.081393242
118.590,0.092152119
118.595,0.119283199
118.600,0.114137650
118.605,0.116944313
118.610,0.103846550
118.615,0.095894337
118.620,0.104314327
118.625,0.107120991
118.630,0.136123180
118.635,0.132380962
118.640,0.177287579
118.645,0.237163067
118.650,0.282537460
118.655,0.343816280
118.660,0.413515091
118.665,0.464970589
118.670,0.479003906
118.675,0.537008286
118.680,0.596883774
118.685,0.634773731
118.690,0.660969257
118.695,0.692778111
118.700,0.704940319
118.705,0.722715855
118.710,0.733006954
118.715,0.717102528
118.720,0.706343651
118.725,0.679680347
118.730,0.677809238
118.735,0.655823708
118.740,0.627289295
118.745,0.604368210
118.750,0.584253788
118.755,0.550573826
118.760,0.524378300
118.765,0.499118328
118.770,0.433629513
118.775,0.399949551
118.780,0.355978489
118.785,0.310604095
118.790,0.264761925
118.795,0.237630844
118.800,0.224533081
118.805,0.180562019
118.810,0.176819801
118.815,0.195063114
118.820,0.213306427
118.825,0.249325275
118.830,0.295167446
118.835,0.338670731
118.840,0.409305096
118.845,0.486488342
118.850,0.545428276
118.855,0.604835987
118.860,0.686229229
118.865,0.763412476
118.870,0.816271305
118.875,0.883163452
118.880,0.969234467
118.885,1.031916618
118.890,1.072145462
118.895,1.116584301
118.900,1.101147652
118.905,1.124536514
118.910,1.137634277
118.915,1.104422092
118.920,1.121262074
118.925,1.118455410
118.930,1.105825424
118.935,1.074016571
118.940,1.064661026
118.945,1.034255505
118.950,1.019754410
118.955,1.018351078
118.960,0.965960026
118.965,0.929941177
118.970,0.872872353
118.975,0.825159073
118.980,0.759670258
118.985,0.702601433
118.990,0.629628181
118.995,0.544960499
119.000,0.500521660
119.005,0.418192863
119.010,0.334928513
119.015,0.281134129
119.020,0.221726418
119.025,0.144075394
119.030,0.067359924
119.035,0.001169443
119.040,-0.046076059
119.045,-0.116242647
119.050,-0.159278154
119.055,-0.186409235
119.060,-0.231783628
119.065,-0.253769159
119.070,-0.285110235
119.075,-0.262189150
119.080,-0.258446932
119.085,-0.272948027
119.090,-0.243010283
119.095,-0.220556974
119.100,-0.203249216
119.105,-0.169569254
119.110,-0.112500429
119.115,-0.069932699
119.120,0.007952213
119.125,0.088877678
119.130,0.150624275
119.135,0.225936413
119.140,0.310136318
119.145,0.389190674
119.150,0.460760593
119.155,0.537476063
119.160,0.597351551
119.165,0.664243698
119.170,0.710085869
119.175,0.735345840
119.180,0.768090248
119.185,0.789140224
119.190,0.789140224
119.195,0.779784679
119.200,0.781655788
119.205,0.792882442
119.210,0.794285774
119.215,0.791946888
119.220,0.807851315
119.225,0.826094627
119.230,0.852757931
