time,acceleration
138.240,-0.179626465
138.245,-0.119750977
138.250,0.179626465
138.255,0.658630371
138.260,1.017883301
138.265,1.017883301
138.270,0.658630371
138.275,0.419128418
138.280,0.299377441
138.285,0.059875488
138.290,-0.059875488
138.295,-0.419128418
138.300,-0.479003906
138.305,-0.239501953
138.310,0.000000000
138.315,0.359252930
138.320,0.658630371
138.325,1.197509766
138.330,1.317260742
138.335,1.317260742
138.340,0.958007813
138.345,0.359252930
138.350,0.059875488
138.355,-0.179626465
138.360,-0.598754883
138.365,-0.538879395
138.370,-0.299377441
138.375,0.239501953
138.380,0.718505859
138.385,1.077758789
138.390,1.257385254
138.395,1.197509766
138.400,1.137634277
138.405,0.479003906
138.410,-0.239501953
138.415,-0.658630371
138.420,-1.317260742
138.425,-1.616638184
138.430,-1.676513672
138.435,-1.496887207
138.440,-1.077758789
138.445,-0.778381348
138.450,-0.359252930
138.455,-0.419128418
138.460,-0.479003906
138.465,-0.479003906
138.470,-0.479003906
138.475,-0.538879395
138.480,-0.658630371
138.485,-0.538879395
138.490,-0.419128418
138.495,-0.419128418
138.500,-0.299377441
138.505,-0.419128418
138.510,-0.658630371
138.515,-0.718505859
138.520,-0.898132324
138.525,-1.017883301
138.530,-1.017883301
138.535,-0.958007813
138.540,-0.838256836
138.545,-0.239501953
138.550,0.119750977
138.555,0.538879395
138.560,0.958007813
138.565,1.197509766
138.570,1.077758789
138.575,0.658630371
138.580,0.000000000
138.585,-0.479003906
138.590,-0.838256836
138.595,-1.197509766
138.600,-1.317260742
138.605,-1.257385254
138.610,-1.017883301
138.615,-0.658630371
138.620,-0.419128418
138.625,-0.059875488
138.630,-0.059875488
138.635,-0.299377441
138.640,-0.538879395
138.645,-0.718505859
138.650,-0.838256836
138.655,-0.778381348
138.660,-0.658630371
138.665,-0.479003906
138.670,-0.239501953
138.675,0.479003906
138.680,0.898132324
138.685,1.257385254
138.690,0.958007813
138.695,0.598754883
138.700,0.179626465
138.705,-0.059875488
138.710,-0.479003906
138.715,-0.958007813
138.720,-0.958007813
138.725,-0.598754883
138.730,0.000000000
138.735,0.419128418
138.740,0.658630371
138.745,0.958007813
138.750,1.197509766
138.755,1.137634277
138.760,0.419128418
138.765,-0.658630371
138.770,-1.556762695
138.775,-2.275268555
138.780,-2.574645996
138.785,-2.395019531
138.790,-1.916015625
138.795,-1.137634277
138.800,0.059875488
138.805,1.077758789
138.810,1.556762695
138.815,1.676513672
138.820,1.437011719
138.825,0.718505859
138.830,-0.179626465
138.835,-1.317260742
138.840,-2.215393066
138.845,-2.454895020
138.850,-2.155517578
138.855,-1.496887207
138.860,-0.778381348
138.865,-0.179626465
138.870,0.359252930
138.875,1.077758789
138.880,1.616638184
138.885,1.736389160
138.890,1.437011719
138.895,1.077758789
138.900,0.958007813
138.905,1.197509766
138.910,1.317260742
138.915,1.197509766
138.920,0.718505859
138.925,0.179626465
138.930,-0.419128418
138.935,-1.137634277
138.940,-1.975891113
138.945,-2.454895020
138.950,-2.874023438
138.955,-2.874023438
138.960,-2.395019531
138.965,-1.676513672
138.970,-0.898132324
138.975,-0.059875488
138.980,0.419128418
138.985,0.419128418
138.990,0.359252930
138.995,-0.239501953
139.000,-0.658630371
139.005,-0.898132324
139.010,-0.958007813
139.015,-0.838256836
139.020,-0.718505859
139.025,-0.299377441
139.030,0.000000000
139.035,0.119750977
139.040,0.299377441
139.045,0.119750977
139.050,-0.179626465
139.055,-0.958007813
139.060,-1.616638184
139.065,-2.155517578
139.070,-2.335144043
139.075,-2.155517578
139.080,-1.796264648
139.085,-0.898132324
139.090,0.000000000
139.095,0.838256836
139.100,1.736389160
139.105,1.916015625
139.110,1.676513672
139.115,0.958007813
139.120,-0.299377441
139.125,-1.317260742
139.130,-2.275268555
139.135,-2.874023438
139.140,-3.233276367
139.145,-3.173400879
139.150,-2.993774414
139.155,-2.335144043
139.160,-1.496887207
139.165,-0.718505859
139.170,-0.239501953
139.175,0.119750977
139.180,0.479003906
139.185,0.538879395
139.190,0.419128418
139.195,0.179626465
139.200,0.000000000
139.205,-0.239501953
139.210,-0.479003906
139.215,-0.658630371
139.220,-0.718505859
139.225,-0.718505859
139.230,-0.838256836
139.235,-1.137634277
139.240,-1.317260742
139.245,-1.556762695
139.250,-1.496887207
139.255,-1.317260742
139.260,-0.958007813
139.265,-0.778381348
139.270,-0.419128418
139.275,0.000000000
139.280,0.538879395
139.285,0.958007813
139.290,1.077758789
139.295,0.958007813
139.300,0.718505859
139.305,0.179626465
139.310,-0.179626465
139.315,-0.658630371
139.320,-0.898132324
139.325,-0.958007813
139.330,-0.898132324
139.335,-0.538879395
139.340,-0.239501953
139.345,0.119750977
139.350,0.479003906
139.355,0.838256836
139.360,0.958007813
139.365,0.778381348
139.370,0.778381348
139.375,0.538879395
139.380,0.179626465
139.385,-0.119750977
139.390,-0.598754883
139.395,-0.958007813
139.400,-0.898132324
139.405,-0.538879395
139.410,0.000000000
139.415,0.658630371
139.420,0.898132324
139.425,1.197509766
139.430,1.137634277
139.435,0.838256836
139.440,0.359252930
139.445,-0.119750977
139.450,-0.778381348
139.455,-1.257385254
139.460,-1.616638184
139.465,-1.676513672
139.470,-1.556762695
139.475,-1.137634277
139.480,-0.538879395
139.485,-0.179626465
139.490,0.239501953
139.495,0.299377441
139.500,0.299377441
139.505,0.119750977
139.510,0.000000000
139.515,0.059875488
139.520,-0.119750977
139.525,-0.239501953
139.530,-0.299377441
139.535,0.000000000
139.540,0.419128418
139.545,0.479003906
139.550,0.239501953
139.555,0.000000000
139.560,-0.299377441
139.565,-0.479003906
139.570,-0.658630371
139.575,-0.778381348
139.580,-0.838256836
139.585,-0.479003906
139.590,-0.179626465
139.595,0.059875488
139.600,0.299377441
139.605,0.538879395
139.610,0.538879395
139.615,0.239501953
139.620,-0.299377441
139.625,-0.898132324
139.630,-1.676513672
139.635,-2.095642090
139.640,-2.395019531
139.645,-1.796264648
139.650,-1.017883301
139.655,0.059875488
139.660,0.898132324
139.665,1.616638184
139.670,1.736389160
139.675,1.556762695
139.680,0.958007813
139.685,0.059875488
139.690,-0.778381348
139.695,-1.736389160
139.700,-2.155517578
139.705,-2.095642090
139.710,-1.496887207
139.715,-0.778381348
139.720,-0.179626465
139.725,0.479003906
139.730,1.257385254
139.735,1.796264648
139.740,2.215393066
139.745,2.395019531
139.750,2.335144043
139.755,2.035766602
139.760,1.496887207
139.765,0.299377441
139.770,-1.377136230
139.775,-3.053649902
139.780,-4.131408691
139.785,-4.550537109
139.790,-4.370910645
139.795,-3.652404785
139.800,-2.155517578
139.805,-0.598754883
139.810,0.538879395
139.815,1.736389160
139.820,2.694396973
139.825,3.173400879
139.830,2.993774414
139.835,2.454895020
139.840,2.035766602
139.845,1.496887207
139.850,0.718505859
139.855,-0.479003906
139.860,-1.916015625
139.865,-2.993774414
139.870,-3.293151855
139.875,-2.514770508
139.880,-1.796264648
139.885,-0.898132324
139.890,-0.359252930
139.895,0.658630371
139.900,1.616638184
139.905,1.975891113
139.910,1.556762695
139.915,0.778381348
139.920,0.299377441
139.925,-0.119750977
139.930,0.000000000
139.935,0.239501953
139.940,0.778381348
139.945,1.017883301
139.950,1.137634277
139.955,1.017883301
139.960,0.898132324
139.965,0.838256836
139.970,0.898132324
139.975,1.317260742
139.980,1.556762695
139.985,1.796264648
139.990,1.496887207
139.995,0.958007813
140.000,0.179626465
140.005,-0.538879395
140.010,-0.898132324
140.015,-1.017883301
140.020,-1.077758789
140.025,-0.598754883
140.030,0.059875488
140.035,0.718505859
140.040,0.958007813
140.045,0.538879395
140.050,0.000000000
140.055,-0.958007813
140.060,-1.257385254
140.065,-1.197509766
140.070,-0.419128418
140.075,0.359252930
140.080,1.137634277
140.085,1.975891113
140.090,2.335144043
140.095,2.275268555
140.100,1.916015625
140.105,1.437011719
140.110,0.898132324
140.115,0.598754883
140.120,0.299377441
140.125,0.000000000
140.130,-0.059875488
140.135,-0.299377441
140.140,-0.419128418
140.145,-0.658630371
140.150,-0.598754883
140.155,-0.658630371
140.160,-0.538879395
140.165,-0.299377441
140.170,0.000000000
140.175,0.239501953
140.180,0.658630371
140.185,0.958007813
140.190,1.017883301
140.195,1.017883301
140.200,0.778381348
140.205,0.538879395
140.210,0.179626465
140.215,-0.059875488
140.220,-0.119750977
140.225,-0.059875488
140.230,0.179626465
140.235,0.359252930
140.240,0.359252930
140.245,0.479003906
140.250,0.239501953
140.255,-0.059875488
140.260,-0.538879395
140.265,-1.137634277
140.270,-1.257385254
140.275,-1.197509766
140.280,-0.538879395
140.285,0.239501953
140.290,1.197509766
140.295,1.796264648
140.300,2.095642090
140.305,1.975891113
140.310,1.556762695
140.315,1.017883301
140.320,0.059875488
140.325,-0.658630371
140.330,-1.616638184
140.335,-2.275268555
140.340,-2.574645996
140.345,-2.454895020
140.350,-2.275268555
140.355,-2.215393066
140.360,-2.155517578
140.365,-2.035766602
140.370,-1.736389160
140.375,-1.197509766
140.380,-0.838256836
140.385,-0.479003906
140.390,-0.479003906
140.395,-0.598754883
140.400,-0.958007813
140.405,-1.017883301
140.410,-0.598754883
140.415,0.000000000
140.420,0.778381348
140.425,1.377136230
140.430,1.796264648
140.435,1.856140137
140.440,1.916015625
140.445,1.377136230
140.450,0.479003906
140.455,-0.239501953
140.460,-0.838256836
140.465,-1.017883301
140.470,-1.317260742
140.475,-1.017883301
140.480,-0.658630371
140.485,-0.179626465
140.490,0.000000000
140.495,0.000000000
140.500,-0.299377441
140.505,-0.598754883
140.510,-0.778381348
140.515,-0.898132324
140.520,-0.898132324
140.525,-0.898132324
140.530,-0.778381348
140.535,-0.479003906
140.540,-0.059875488
140.545,-0.059875488
140.550,0.059875488
140.555,0.419128418
140.560,0.778381348
140.565,1.137634277
140.570,0.898132324
140.575,0.598754883
140.580,0.000000000
140.585,-0.778381348
140.590,-1.796264648
140.595,-2.993774414
140.600,-3.412902832
140.605,-3.173400879
140.610,-2.395019531
140.615,-1.616638184
140.620,-0.538879395
140.625,0.598754883
140.630,1.556762695
140.635,2.035766602
140.640,1.916015625
140.645,1.377136230
140.650,0.479003906
140.655,-0.179626465
140.660,-1.137634277
140.665,-1.736389160
140.670,-2.335144043
140.675,-2.514770508
140.680,-2.275268555
140.685,-1.916015625
140.690,-1.437011719
140.695,-1.017883301
140.700,-0.658630371
140.705,-0.419128418
140.710,-0.299377441
140.715,-0.479003906
140.720,-0.598754883
140.725,-0.299377441
140.730,0.059875488
140.735,0.419128418
140.740,0.838256836
140.745,1.257385254
140.750,1.556762695
140.755,1.736389160
140.760,1.676513672
140.765,1.317260742
140.770,0.359252930
140.775,-0.838256836
140.780,-1.676513672
140.785,-2.335144043
140.790,-2.514770508
140.795,-2.514770508
140.800,-1.916015625
140.805,-0.898132324
140.810,0.179626465
140.815,1.437011719
140.820,2.155517578
140.825,2.694396973
140.830,2.814147949
140.835,2.275268555
140.840,1.257385254
140.845,0.239501953
140.850,-0.778381348
140.855,-1.856140137
140.860,-2.395019531
140.865,-2.514770508
140.870,-1.975891113
140.875,-0.958007813
140.880,0.419128418
140.885,1.796264648
140.890,2.933898926
140.895,3.712280273
140.900,4.071533203
140.905,4.131408691
140.910,3.652404785
140.915,2.814147949
140.920,2.035766602
140.925,1.377136230
140.930,0.718505859
140.935,0.179626465
140.940,-0.179626465
140.945,-0.538879395
140.950,-0.658630371
140.955,-0.658630371
140.960,-0.299377441
140.965,0.179626465
140.970,0.958007813
140.975,1.556762695
140.980,1.916015625
140.985,1.975891113
140.990,1.916015625
140.995,1.676513672
141.000,1.257385254
141.005,0.479003906
141.010,0.000000000
141.015,-0.538879395
141.020,-0.958007813
141.025,-1.317260742
141.030,-1.137634277
141.035,-0.419128418
141.040,0.718505859
141.045,2.035766602
141.050,3.233276367
141.055,4.131408691
141.060,4.191284180
141.065,3.712280273
141.070,2.694396973
141.075,1.257385254
141.080,-0.299377441
141.085,-1.975891113
141.090,-2.993774414
141.095,-3.353027344
141.100,-2.993774414
141.105,-1.975891113
141.110,-0.479003906
141.115,0.898132324
141.120,2.155517578
141.125,3.173400879
141.130,3.472778320
141.135,3.053649902
141.140,2.155517578
141.145,0.838256836
141.150,-0.359252930
141.155,-1.377136230
141.160,-2.035766602
141.165,-2.095642090
141.170,-1.616638184
141.175,-1.017883301
141.180,-0.239501953
141.185,0.419128418
141.190,0.838256836
141.195,0.898132324
141.200,0.538879395
141.205,-0.059875488
141.210,-0.898132324
141.215,-1.556762695
141.220,-1.916015625
141.225,-1.556762695
141.230,-0.479003906
141.235,1.676513672
141.240,3.832031250
141.245,5.328918457
141.250,4.909790039
141.255,2.874023438
141.260,0.538879395
141.265,-2.155517578
141.270,-4.790039063
141.275,-6.945556641
141.280,-7.783813477
141.285,-7.125183105
141.290,-5.269042969
141.295,-2.454895020
141.300,0.658630371
141.305,3.353027344
141.310,4.969665527
141.315,5.628295898
141.320,5.448669434
141.325,3.832031250
141.330,1.496887207
141.335,-1.377136230
141.340,-3.832031250
141.345,-5.508544922
141.350,-5.867797852
141.355,-6.047424316
141.360,-4.969665527
141.365,-2.993774414
141.370,-0.658630371
141.375,1.257385254
141.380,2.275268555
141.385,2.874023438
141.390,2.933898926
141.395,2.814147949
141.400,2.095642090
141.405,0.778381348
141.410,-0.658630371
141.415,-1.796264648
141.420,-2.395019531
141.425,-2.933898926
141.430,-3.472778320
141.435,-3.832031250
141.440,-3.652404785
141.445,-3.233276367
141.450,-2.754272461
141.455,-2.215393066
141.460,-1.197509766
141.465,0.419128418
141.470,2.155517578
141.475,3.113525391
141.480,3.293151855
141.485,2.993774414
141.490,2.035766602
141.495,0.898132324
141.500,-0.359252930
141.505,-1.257385254
141.510,-1.496887207
141.515,-1.017883301
141.520,-0.299377441
141.525,0.000000000
141.530,0.059875488
141.535,0.000000000
141.540,-0.658630371
141.545,-1.377136230
141.550,-2.155517578
141.555,-2.933898926
141.560,-3.293151855
141.565,-3.053649902
141.570,-2.155517578
141.575,-1.197509766
141.580,-0.359252930
141.585,0.119750977
141.590,0.538879395
141.595,0.898132324
141.600,0.778381348
141.605,0.299377441
141.610,-0.479003906
141.615,-1.077758789
141.620,-1.496887207
141.625,-1.377136230
141.630,-0.898132324
141.635,-0.598754883
141.640,-0.239501953
141.645,-0.359252930
141.650,-0.778381348
141.655,-1.317260742
141.660,-1.437011719
141.665,-1.556762695
141.670,-1.017883301
141.675,-0.179626465
141.680,0.658630371
141.685,1.676513672
141.690,2.275268555
141.695,2.215393066
141.700,1.616638184
141.705,0.359252930
141.710,-0.718505859
141.715,-1.856140137
141.720,-2.634521484
141.725,-2.874023438
141.730,-2.874023438
141.735,-2.335144043
141.740,-1.616638184
141.745,-0.718505859
141.750,0.239501953
141.755,0.958007813
141.760,1.437011719
141.765,1.856140137
141.770,1.616638184
141.775,0.958007813
141.780,-0.419128418
141.785,-1.556762695
141.790,-2.335144043
141.795,-2.514770508
141.800,-2.155517578
141.805,-1.257385254
141.810,0.000000000
141.815,1.437011719
141.820,2.514770508
141.825,2.814147949
141.830,2.574645996
141.835,1.796264648
141.840,1.137634277
141.845,0.419128418
141.850,-0.299377441
141.855,-1.077758789
141.860,-1.496887207
141.865,-1.556762695
141.870,-1.616638184
141.875,-1.377136230
141.880,-1.257385254
141.885,-1.077758789
141.890,-0.658630371
141.895,0.059875488
141.900,0.598754883
141.905,1.257385254
141.910,1.496887207
141.915,1.317260742
141.920,0.658630371
141.925,-0.658630371
141.930,-1.975891113
141.935,-3.532653809
141.940,-4.730163574
141.945,-5.448669434
141.950,-5.568420410
141.955,-4.790039063
141.960,-3.293151855
141.965,-1.257385254
141.970,0.838256836
141.975,2.933898926
141.980,4.849914551
141.985,5.867797852
141.990,6.167175293
141.995,5.688171387
142.000,4.909790039
142.005,3.532653809
142.010,2.095642090
142.015,0.059875488
142.020,-2.275268555
142.025,-4.311035156
142.030,-5.748046875
142.035,-6.526428223
142.040,-6.825805664
142.045,-6.646179199
142.050,-5.927673340
142.055,-4.849914551
142.060,-3.173400879
142.065,-1.437011719
142.070,0.119750977
142.075,1.496887207
142.080,2.395019531
142.085,3.053649902
142.090,3.053649902
142.095,2.814147949
142.100,2.095642090
142.105,1.496887207
142.110,1.437011719
142.115,1.736389160
142.120,2.155517578
142.125,1.856140137
142.130,1.317260742
142.135,1.197509766
142.140,1.077758789
142.145,0.359252930
142.150,-0.598754883
142.155,-1.197509766
142.160,-0.898132324
142.165,-0.958007813
142.170,-1.975891113
142.175,-3.293151855
142.180,-3.951782227
142.185,-3.233276367
142.190,-2.814147949
142.195,-3.053649902
142.200,-3.592529297
142.205,-3.472778320
142.210,-2.454895020
142.215,-1.975891113
142.220,-1.916015625
142.225,-1.796264648
142.230,-0.778381348
142.235,0.419128418
142.240,1.197509766
142.245,1.197509766
142.250,1.616638184
142.255,2.275268555
142.260,2.694396973
142.265,2.574645996
142.270,1.796264648
142.275,1.137634277
142.280,0.479003906
142.285,0.000000000
142.290,-0.838256836
142.295,-1.616638184
142.300,-1.975891113
142.305,-1.796264648
142.310,-1.197509766
142.315,-0.958007813
142.320,-0.538879395
142.325,-0.239501953
142.330,-0.179626465
142.335,-0.179626465
142.340,0.000000000
142.345,0.359252930
142.350,0.419128418
142.355,0.119750977
142.360,-0.239501953
142.365,-0.718505859
142.370,-1.017883301
142.375,-1.496887207
142.380,-2.335144043
142.385,-2.874023438
142.390,-2.754272461
142.395,-2.215393066
142.400,-1.676513672
142.405,-1.676513672
142.410,-2.454895020
142.415,-3.113525391
142.420,-3.353027344
142.425,-2.634521484
142.430,-1.437011719
142.435,0.119750977
142.440,2.215393066
142.445,4.490661621
142.450,6.167175293
142.455,6.765930176
142.460,6.167175293
142.465,5.209167480
142.470,3.532653809
142.475,1.856140137
142.480,-0.299377441
142.485,-2.454895020
142.490,-3.951782227
142.495,-4.550537109
142.500,-4.490661621
142.505,-4.071533203
142.510,-3.652404785
142.515,-2.874023438
142.520,-1.975891113
142.525,-1.257385254
142.530,-1.077758789
142.535,-1.437011719
142.540,-1.975891113
142.545,-2.335144043
