time,disp_x,disp_y,disp_z,reaction_x,reaction_xx,reaction_y,reaction_yy,reaction_z,reaction_zz,vel_x,vel_y
1.319,-0.001638117783739,0.16106759374797,0,590156,0,-371188,0,0,-185594,0.000112397282018,0.027013673874644
1.32,-0.001638284781254,0.16109449999474,0,590156,0,-371188,0,0,-185594,-0.000446392313664,0.026798819658834
1.321,-0.001638450478399,0.16112119223189,0,590156,0,-371188,0,0,-185594,0.000114998025389,0.026585654643419
1.322,-0.001638614884952,0.16114767214195,0,590156,0,-371188,0,0,-185594,-0.000443811132315,0.026374165477404
1.323,-0.001638778010625,0.16117394139415,0,590156,0,-371188,0,0,-185594,0.000117559785477,0.026164338916225
1.324,-0.00163893986506,0.16120000164452,0,590156,0,-371188,0,0,-185594,-0.000441268653629,0.025956161821271
1.325,-0.001639100457825,0.16122585453601,0,590156,0,-371188,0,0,-185594,0.00012008312171,0.025749621158978
1.326,-0.001639259798426,0.16125150169859,0,590156,0,-371188,0,0,-185594,-0.000438764321799,0.025544703999679
1.327,-0.001639417896293,0.16127694474934,0,590156,0,-371188,0,0,-185594,0.00012256858629,0.025341397517199
1.328,-0.001639574760794,0.1613021852926,0,590156,0,-371188,0,0,-185594,-0.000436297588212,0.025139688987651
1.329,-0.001639730401226,0.16132722491998,0,590156,0,-371188,0,0,-185594,0.000125016724256,0.024939565788752
1.33,-0.00163988482682,0.16135206521058,0,590156,0,-371188,0,0,-185594,-0.000433867911382,0.024741015399009
1.331,-0.001640038046739,0.16137670773098,0,590156,0,-371188,0,0,-185594,0.00012742807356,0.024544025396867
1.332,-0.00164019007008,0.1614011540354,0,590156,0,-371188,0,0,-185594,-0.000431474756879,0.024348583459842
1.333,-0.001640340905876,0.16142540566582,0,590156,0,-371188,0,0,-185594,0.00012980316512,0.024154677363831
1.334,-0.001640490563092,0.16144946415199,0,590156,0,-371188,0,0,-185594,-0.000429117597272,0.023962294982248
1.335,-0.00164063905063,0.16147333101162,0,590156,0,-371188,0,0,-185594,0.000132142522902,0.02377142428528
1.336,-0.001640786377324,0.16149700775044,0,590156,0,-371188,0,0,-185594,-0.000426795912054,0.02358205333891
1.337,-0.001640932551948,0.16152049586226,0,590156,0,-371188,0,0,-185594,0.00013444666397,0.023394170304393
1.338,-0.00164107758321,0.16154379682913,0,590156,0,-371188,0,0,-185594,-0.000424509187573,0.023207763437448
1.339,-0.001641221479754,0.16156691212139,0,590156,0,-371188,0,0,-185594,0.000136716098574,0.023022821087238
1.34,-0.001641364250164,0.16158984319778,0,590156,0,-371188,0,0,-185594,-0.000422256916976,0.022839331695889
1.341,-0.001641505902957,0.16161259150553,0,590156,0,-371188,0,0,-185594,0.0001389513302,0.02265728379769
1.342,-0.001641646446592,0.16163515848044,0,590156,0,-371188,0,0,-185594,-0.000420038600128,0.022476666018178
1.343,-0.001641785889464,0.16165754554698,0,590156,0,-371188,0,0,-185594,0.000141152855643,0.022297467073607
1.344,-0.001641924239908,0.1616797541184,0,590156,0,-371188,0,0,-185594,-0.000417853743548,0.022119675770093
1.345,-0.001642061506197,0.16170178559679,0,590156,0,-371188,0,0,-185594,0.00014332116508,0.021943281002857
1.346,-0.001642197696545,0.16172364137317,0,590156,0,-371188,0,0,-185594,-0.000415701860347,0.021768271755595
1.347,-0.001642332819104,0.1617453228276,0,590156,0,-371188,0,0,-185594,0.000145456742136,0.021594637099721
1.348,-0.001642466881968,0.16176683132924,0,590156,0,-371188,0,0,-185594,-0.000413582470153,0.021422366193734
1.349,-0.001642599893171,0.16178816823648,0,590156,0,-371188,0,0,-185594,0.000147560063948,0.021251448282246
1.35,-0.001642731860689,0.16180933489697,0,590156,0,-371188,0,0,-185594,-0.000411495099046,0.021081872695726
1.351,-0.001642862792438,0.16183033264774,0,590156,0,-371188,0,0,-185594,0.000149631601235,0.020913628849263
1.352,-0.001642992696277,0.16185116281529,0,590156,0,-371188,0,0,-185594,-0.000409439279484,0.020746706242468
1.353,-0.001643121580007,0.16187182671564,0,590156,0,-371188,0,0,-185594,0.000151671818372,0.020581094458239
1.354,-0.001643249451373,0.16189232565445,0,590156,0,-371188,0,0,-185594,-0.000407414550246,0.020416783162557
1.355,-0.001643376318062,0.16191266092708,0,590156,0,-371188,0,0,-185594,0.00015368117345,0.020253762103407
1.356,-0.001643502187703,0.16193283381869,0,590156,0,-371188,0,0,-185594,-0.000405420456355,0.020092021110473
1.357,-0.001643627067872,0.16195284560429,0,590156,0,-371188,0,0,-185594,0.000155660118347,0.019931550094222
1.358,-0.001643750966088,0.16197269754886,0,590156,0,-371188,0,0,-185594,-0.000403456549013,0.019772339045264
1.359,-0.001643873889813,0.1619923909074,0,590156,0,-371188,0,0,-185594,0.000157609098801,0.019614378033995
1.36,-0.001643995846456,0.16201192692502,0,590156,0,-371188,0,0,-185594,-0.000401522385534,0.019457657209564
1.361,-0.001644116843372,0.16203130683703,0,590156,0,-371188,0,0,-185594,0.000159528554466,0.019302166799463
1.362,-0.001644236887859,0.16205053186898,0,590156,0,-371188,0,0,-185594,-0.000399617529271,0.019147897108828
1.363,-0.001644355987164,0.1620696032368,0,590156,0,-371188,0,0,-185594,0.000161418918992,0.018994838519916
1.364,-0.001644474148479,0.1620885221468,0,590156,0,-371188,0,0,-185594,-0.000397741549559,0.018842981491184
1.365,-0.001644591378944,0.16210728979583,0,590156,0,-371188,0,0,-185594,0.000163280620084,0.018692316557157
1.366,-0.001644707685645,0.16212590737127,0,590156,0,-371188,0,0,-185594,-0.000395894021633,0.018542834327283
1.367,-0.001644823075616,0.16214437605118,0,590156,0,-371188,0,0,-185594,0.000165114079574,0.0183945254858
1.368,-0.001644937555839,0.16216269700431,0,590156,0,-371188,0,0,-185594,-0.000394074526576,0.018247380790758
1.369,-0.001645051133246,0.16218087139025,0,590156,0,-371188,0,0,-185594,0.000166919713482,0.018101391073723
1.37,-0.001645163814715,0.1621989003594,0,590156,0,-371188,0,0,-185594,-0.000392282651244,0.017956547238961
1.371,-0.001645275607074,0.16221678505315,0,590156,0,-371188,0,0,-185594,0.000168697932094,0.017812840262866
1.372,-0.001645386517102,0.16223452660388,0,590156,0,-371188,0,0,-185594,-0.000390517988202,0.017670261193646
1.373,-0.001645496551527,0.16225212613505,0,590156,0,-371188,0,0,-185594,0.000170449140016,0.017528801150414
1.374,-0.001645605717024,0.16226958476129,0,590156,0,-371188,0,0,-185594,-0.000388780135652,0.017388451322763
1.375,-0.001645714020224,0.16228690358844,0,590156,0,-371188,0,0,-185594,0.000172173736243,0.01724920297025
1.376,-0.001645821467705,0.16230408371363,0,590156,0,-371188,0,0,-185594,-0.000387068697378,0.017111047421635
1.377,-0.001645928065996,0.16232112622538,0,590156,0,-371188,0,0,-185594,0.000173872114235,0.016973976074698
1.378,-0.00164603382158,0.16233803220362,0,590156,0,-371188,0,0,-185594,-0.000385383282671,0.016837980395145
1.379,-0.001646138740891,0.16235480271977,0,590156,0,-371188,0,0,-185594,0.000175544661967,0.01670305191659
1.38,-0.001646242830313,0.16237143883685,0,590156,0,-371188,0,0,-185594,-0.000383723506269,0.016569182239744
1.381,-0.001646346096185,0.16238794160949,0,590156,0,-371188,0,0,-185594,0.000177191762006,0.016436363031836
1.382,-0.001646448544798,0.16240431208401,0,590156,0,-371188,0,0,-185594,-0.000382088988291,0.016304586026194
1.383,-0.001646550182397,0.16242055129854,0,590156,0,-371188,0,0,-185594,0.000178813791567,0.016173843021662
1.384,-0.001646651015178,0.16243666028299,0,590156,0,-371188,0,0,-185594,-0.000380479354168,0.01604412588213
1.385,-0.001646751049294,0.1624526400592,0,590156,0,-371188,0,0,-185594,0.000180411122584,0.015915426535952
1.386,-0.00164685029085,0.16246849164095,0,590156,0,-371188,0,0,-185594,-0.000378894234583,0.015787736975358
1.387,-0.001646948745906,0.16248421603407,0,590156,0,-371188,0,0,-185594,0.000181984121768,0.015661049256156
1.388,-0.001647046420478,0.16249981423645,0,590156,0,-371188,0,0,-185594,-0.000377333265411,0.015535355497031
1.389,-0.001647143320535,0.16251528723814,0,590156,0,-371188,0,0,-185594,0.000183533150676,0.015410647879023
1.39,-0.001647239452004,0.1625306360214,0,590156,0,-371188,0,0,-185594,-0.00037579608765,0.015286918645273
1.391,-0.001647334820765,0.16254586156077,0,590156,0,-371188,0,0,-185594,0.000185058565775,0.015164160100224
1.392,-0.001647429432655,0.16256096482312,0,590156,0,-371188,0,0,-185594,-0.000374282347362,0.015042364609362
1.393,-0.00164752329347,0.16257594676773,0,590156,0,-371188,0,0,-185594,0.000186560718494,0.014921524598478
1.394,-0.001647616408958,0.1625908083463,0,590156,0,-371188,0,0,-185594,-0.000372791695601,0.014801632553406
1.395,-0.001647708784829,0.16260555050309,0,590156,0,-371188,0,0,-185594,0.000188039955295,0.014682681019619
1.396,-0.001647800426745,0.1626201741749,0,590156,0,-371188,0,0,-185594,-0.000371323788368,0.014564662601301
1.397,-0.00164789134033,0.16263468029118,0,590156,0,-371188,0,0,-185594,0.00018949661774,0.014447569961441
1.398,-0.001647981531165,0.16264906977407,0,590156,0,-371188,0,0,-185594,-0.000369878286536,0.014331395820965
1.399,-0.001648071004787,0.16266334353846,0,590156,0,-371188,0,0,-185594,0.000190931042534,0.014216132958379
1.4,-0.001648159766693,0.16267750249205,0,590156,0,-371188,0,0,-185594,-0.000368454855795,0.014101774209406
1.401,-0.001648247822341,0.16269154753539,0,590156,0,-371188,0,0,-185594,0.000192343561608,0.013988312466407
1.402,-0.001648335177143,0.16270547956196,0,590156,0,-371188,0,0,-185594,-0.000367053166588,0.013875740678014
1.403,-0.001648421836475,0.16271929945822,0,590156,0,-371188,0,0,-185594,0.000193734502161,0.013764051848609
1.404,-0.001648507805671,0.16273300810366,0,590156,0,-371188,0,0,-185594,-0.000365672894054,0.013653239037902
1.405,-0.001648593090025,0.16274660637086,0,590156,0,-371188,0,0,-185594,0.000195104186729,0.013543295360464
1.406,-0.001648677694791,0.16276009512554,0,590156,0,-371188,0,0,-185594,-0.000364313717969,0.013434213985418
1.407,-0.001648761625183,0.1627734752266,0,590156,0,-371188,0,0,-185594,0.000196452933244,0.013325988135749
1.408,-0.001648844886378,0.16278674752621,0,590156,0,-371188,0,0,-185594,-0.000362975322682,0.013218611088216
1.409,-0.001648927483511,0.16279991286984,0,590156,0,-371188,0,0,-185594,0.000197781055088,0.013112076172496
1.41,-0.001649009421682,0.16281297209631,0,590156,0,-371188,0,0,-185594,-0.000361657397061,0.013006376771262
1.411,-0.00164909070595,0.16282592603786,0,590156,0,-371188,0,0,-185594,0.000199088861156,0.012901506319275
1.412,-0.001649171341337,0.16283877552017,0,590156,0,-371188,0,0,-185594,-0.000360359634435,0.012797458303292
1.413,-0.001649251332826,0.16285152136245,0,590156,0,-371188,0,0,-185594,0.000200376655908,0.01269422626149
1.414,-0.001649330685365,0.16286416437747,0,590156,0,-371188,0,0,-185594,-0.000359081732531,0.012591803783156
1.415,-0.001649409403861,0.16287670537162,0,590156,0,-371188,0,0,-185594,0.000201644739437,0.012490184508219
1.416,-0.001649487493188,0.16288914514494,0,590156,0,-371188,0,0,-185594,-0.000357823393429,0.012389362126885
1.417,-0.001649564958181,0.16290148449119,0,590156,0,-371188,0,0,-185594,0.000202893407516,0.012289330379113
1.418,-0.001649641803639,0.16291372419791,0,590156,0,-371188,0,0,-185594,-0.000356584323495,0.012190083054419
1.419,-0.001649718034325,0.16292586504643,0,590156,0,-371188,0,0,-185594,0.000204122951659,0.012091613991295
1.42,-0.001649793654966,0.16293790781196,0,590156,0,-371188,0,0,-185594,-0.000355364233324,0.011993917076957
1.421,-0.001649868670253,0.16294985326362,0,590156,0,-371188,0,0,-185594,0.000205333659168,0.011896986246874
1.422,-0.001649943084842,0.16296170216449,0,590156,0,-371188,0,0,-185594,-0.000354162837692,0.011800815484352
1.423,-0.001650016903354,0.16297345527164,0,590156,0,-371188,0,0,-185594,0.000206525813198,0.01170539882034
1.424,-0.001650090130376,0.16298511333622,0,590156,0,-371188,0,0,-185594,-0.000352979855495,0.011610730332788
1.425,-0.001650162770457,0.16299667710346,0,590156,0,-371188,0,0,-185594,0.000207699692814,0.011516804146462
1.426,-0.001650234828115,0.16300814731275,0,590156,0,-371188,0,0,-185594,-0.000351815009704,0.011423614432459
1.427,-0.001650306307834,0.16301952469767,0,590156,0,-371188,0,0,-185594,0.000208855573031,0.011331155407913
1.428,-0.001650377214061,0.16303080998604,0,590156,0,-371188,0,0,-185594,-0.000350668027298,0.011239421335628
1.429,-0.001650447551212,0.16304200389997,0,590156,0,-371188,0,0,-185594,0.000209993724885,0.011148406523665
1.43,-0.001650517323669,0.16305310715589,0,590156,0,-371188,0,0,-185594,-0.000349538639222,0.011058105324978
1.431,-0.001650586535781,0.16306412046463,0,590156,0,-371188,0,0,-185594,0.000211114415468,0.010968512137112
1.432,-0.001650655191863,0.16307504453139,0,590156,0,-371188,0,0,-185594,-0.000348426580327,0.010879621401782
1.433,-0.0016507232962,0.1630858800559,0,590156,0,-371188,0,0,-185594,0.000212217907997,0.010791427604685
1.434,-0.00165079085304,0.16309662773234,0,590156,0,-371188,0,0,-185594,-0.000347331589321,0.010703925274801
1.435,-0.001650857866604,0.16310728824947,0,590156,0,-371188,0,0,-185594,0.000213304461851,0.010617108984424
1.436,-0.001650924341077,0.16311786229063,0,590156,0,-371188,0,0,-185594,-0.000346253408718,0.010530973348632
1.437,-0.001650990280616,0.16312835053382,0,590156,0,-371188,0,0,-185594,0.000214374332634,0.010445513024982
1.438,-0.001651055689342,0.16313875365169,0,590156,0,-371188,0,0,-185594,-0.000345191784785,0.010360722713098
1.439,-0.001651120571348,0.16314907231162,0,590156,0,-371188,0,0,-185594,0.000215427772221,0.010276597154469
1.44,-0.001651184930695,0.16315930717577,0,590156,0,-371188,0,0,-185594,-0.000344146467491,0.010193131132096
1.441,-0.001651248771415,0.16316945890107,0,590156,0,-371188,0,0,-185594,0.000216465028807,0.010110319469959
1.442,-0.001651312097506,0.16317952813932,0,590156,0,-371188,0,0,-185594,-0.000343117210464,0.010028157032992
1.443,-0.001651374912937,0.1631895155372,0,590156,0,-371188,0,0,-185594,0.000217486346964,0.009946638726556
1.444,-0.001651437221649,0.16319942173631,0,590156,0,-371188,0,0,-185594,-0.000342103770931,0.00986575949613
1.445,-0.001651499027551,0.16320924737322,0,590156,0,-371188,0,0,-185594,0.000218491967677,0.009785514327177
1.446,-0.001651560334522,0.16321899307951,0,590156,0,-371188,0,0,-185594,-0.000341105909675,0.00970589824456
1.447,-0.001651621146413,0.16322865948179,0,590156,0,-371188,0,0,-185594,0.000219482128406,0.009626906312344
1.448,-0.001651681467044,0.16323824720176,0,590156,0,-371188,0,0,-185594,-0.000340123390985,0.009548533633551
1.449,-0.001651741300208,0.16324775685625,0,590156,0,-371188,0,0,-185594,0.000220457063122,0.009470775349797
1.45,-0.001651800649668,0.16325718905725,0,590156,0,-371188,0,0,-185594,-0.00033915598261,0.009393626640929
1.451,-0.001651859519158,0.16326654441193,0,590156,0,-371188,0,0,-185594,0.000221417002367,0.009317082724781
1.452,-0.001651917912384,0.16327582352272,0,590156,0,-371188,0,0,-185594,-0.000338203455708,0.009241138857029
1.453,-0.001651975833026,0.16328502698731,0,590156,0,-371188,0,0,-185594,0.00022236217329,0.009165790330391
1.454,-0.001652033284731,0.16329415539872,0,590156,0,-371188,0,0,-185594,-0.000337265584805,0.009091032474983
1.455,-0.001652090271124,0.16330320934528,0,590156,0,-371188,0,0,-185594,0.000223292799705,0.009016860657575
1.456,-0.001652146795798,0.16331218941075,0,590156,0,-371188,0,0,-185594,-0.000336342147746,0.008943270281391
1.457,-0.001652202862321,0.16332109617429,0,590156,0,-371188,0,0,-185594,0.000224209102127,0.008870256785921
1.458,-0.001652258474233,0.1633299302105,0,590156,0,-371188,0,0,-185594,-0.000335432925648,0.00879781564661
1.459,-0.001652313635046,0.16333869208951,0,590156,0,-371188,0,0,-185594,0.000225111297821,0.008725942374389
1.46,-0.001652368348249,0.16334738237696,0,590156,0,-371188,0,0,-185594,-0.000334537702851,0.008654632515702
1.461,-0.0016524226173,0.16335600163404,0,590156,0,-371188,0,0,-185594,0.000225999600842,0.008583881651981
1.462,-0.001652476445633,0.16336455041757,0,590156,0,-371188,0,0,-185594,-0.000333656266879,0.008513685399446
1.4629999999999,-0.001652529836655,0.16337302927997,0,590156,0,-371188,0,0,-185594,0.00022687422209,0.008444039408807
1.4639999999999,-0.001652582793749,0.16338143876936,0,590156,0,-371188,0,0,-185594,-0.000332788408401,0.008374939365062
1.4649999999999,-0.001652635320268,0.16338977942953,0,590156,0,-371188,0,0,-185594,0.000227735369353,0.008306380987201
1.4659999999999,-0.001652687419544,0.16339805180004,0,590156,0,-371188,0,0,-185594,-0.000331933921178,0.008238360027889
1.4669999999999,-0.001652739094881,0.16340625641619,0,590156,0,-371188,0,0,-185594,0.000228583247334,0.008170872273118
1.4679999999999,-0.001652790349558,0.1634143938091,0,590156,0,-371188,0,0,-185594,-0.000331092602021,0.008103913542167
1.4689999999999,-0.00165284118683,0.16342246450571,0,590156,0,-371188,0,0,-185594,0.000229418057716,0.008037479687196
1.4699999999999,-0.001652891609927,0.16343046902885,0,590156,0,-371188,0,0,-185594,-0.000330264250751,0.007971566593045
1.4709999999999,-0.001652941622053,0.16343840789724,0,590156,0,-371188,0,0,-185594,0.000230239999184,0.007906170176765
1.4719999999999,-0.001652991226388,0.16344628162552,0,590156,0,-371188,0,0,-185594,-0.000329448670153,0.00784128638781
1.4729999999999,-0.00165304042609,0.1634540907248,0,590156,0,-371188,0,0,-185594,0.000231049267482,0.007776912170799
1.4739999999999,-0.001653089224292,0.16346183571434,0,590156,0,-371188,0,0,-185594,-0.000328645671968,0.007713066903447
1.4749999999999,-0.001653137624182,0.1634695171209,0,590156,0,-371188,0,0,-185594,0.00023184589137,0.007649746228356
1.4759999999999,-0.001653185628996,0.16347713546693,0,590156,0,-371188,0,0,-185594,-0.000327855518431,0.007586945827808
1.4769999999999,-0.001653233241941,0.16348469127056,0,590156,0,-371188,0,0,-185594,0.000232629626607,0.00752466141979
1.4779999999999,-0.001653280466203,0.16349218504565,0,590156,0,-371188,0,0,-185594,-0.000327078149878,0.007462888757747
1.4789999999999,-0.001653327304938,0.16349961730184,0,590156,0,-371188,0,0,-185594,0.000233400679684,0.00740162363
1.4799999999999,-0.001653373761279,0.16350698854458,0,590156,0,-371188,0,0,-185594,-0.000326313361472,0.007340861859772
1.4809999999999,-0.001653419838333,0.16351429927517,0,590156,0,-371188,0,0,-185594,0.000234159253824,0.007280599304827
1.4819999999999,-0.001653465539182,0.16352154999075,0,590156,0,-371188,0,0,-185594,-0.000325560951591,0.007220831856946
1.4829999999999,-0.001653510866883,0.1635287411844,0,590156,0,-371188,0,0,-185594,0.00023490554906,0.007161555441893
1.4839999999999,-0.001653555824469,0.16353587334513,0,590156,0,-371188,0,0,-185594,-0.00032482072178,0.007102766019173
1.4849999999999,-0.001653600414949,0.16354294695793,0,590156,0,-371188,0,0,-185594,0.000235639762282,0.007044459581497
1.4859999999999,-0.001653644641306,0.1635499625038,0,590156,0,-371188,0,0,-185594,-0.000324092476698,0.006986632154759
