time,accel_x0,accel_x1,accel_y0,accel_y1,accel_z0,accel_z1,disp_x0,disp_x1,disp_y0,disp_y1,disp_z0,disp_z1,reaction_x,reaction_y,reaction_z,vel_x0,vel_x1,vel_y0,vel_y1,vel_z0,vel_z1
0.45089999999997,0.26485309639443,-1.1688171068738,-1.8590803396596,-0.37193342296569,1.0594123854783,0.035462367883776,0.00065117129935675,-0.0018694443115362,-0.074765248791305,-0.059678760869389,0.0026046852014879,0.001994345600084,1297212.4551703,-54633.300602085,5209.0679403688,0.0012326248830383,0.012613145632043,-0.34330954417726,-0.3687111827436,0.0049304995478107,0.016807406292544
0.45099999999997,0.26747067054432,-1.1727676665183,-1.8523419015533,-0.37153998051026,1.069882681859,0.035311659256939,0.00065129589265447,-0.0018681888509349,-0.074799589024278,-0.059715633846347,0.0026051835746803,0.0019960265176483,1296632.1574654,-54575.507640876,5186.930341199,0.0012592410713852,0.012496066393373,-0.34349511528932,-0.36874835641378,0.0050369643011776,0.016810944993901
0.45109999999997,0.27008824461732,-1.1766678469775,-1.8456034655787,-0.37114907300138,1.080352978338,0.035163990661255,0.0006514231606589,-0.0018669451178844,-0.07483394778067,-0.059752510538711,0.0026056926466996,0.0019977077883369,1296059.2599541,-54518.087283591,5165.2392750117,0.0012861190171433,0.012378594617698,-0.34368001255768,-0.36878549086645,0.0051444760841875,0.016814468776397
0.45119999999997,0.27270581878287,-1.1805174193606,-1.838865030843,-0.37076068681263,1.090823274845,0.035019382391459,0.00065155312954577,-0.0018657131513857,-0.074868324993097,-0.059789390942572,0.0026062125222487,0.0019993894106729,1295493.7962667,-54461.037335545,5143.9977654369,0.0013132587203133,0.012260735354382,-0.3438642359825,-0.36882258635444,0.0052530348968466,0.01681797794505
0.45129999999997,0.27532339288357,-1.1843161564742,-1.832126591496,-0.37037480941699,1.1012935713711,0.03487785538203,0.00065168582549083,-0.0018644929899342,-0.074902720594175,-0.059826275054047,0.0026067433060305,0.0020010713832105,1294935.7997729,-54404.355604095,5123.2088357108,0.0013406601808966,0.01214249367559,-0.34404778556361,-0.36885964312926,0.0053626407391574,0.016821472806938
0.45139999999997,0.27794096702143,-1.1880638329479,-1.8253881545866,-0.36999142120357,1.1117638678312,0.03473942986904,0.00065182127466982,-0.0018632846715167,-0.074937134516518,-0.059863162869275,0.002607285102748,0.0020027537045344,1294385.3035804,-54348.039898715,5102.8755086654,0.0013683233988919,0.012023874676119,-0.34423066130092,-0.36889666144079,0.0054732936111175,0.016824953671201
0.45149999999997,0.28055854110645,-1.1917602250932,-1.8186497174078,-0.36961051285953,1.1222341644041,0.034604126671803,0.00065195950325848,-0.0018620882336092,-0.074971566692743,-0.059900054384424,0.0026078380171042,0.0020044363732605,1293842.3405337,-54292.088030973,5083.0008067206,0.0013962483742983,0.011904883473217,-0.34441286319452,-0.36893364153749,0.0055849935127293,0.016828420849028
0.45159999999997,0.28317611525999,-1.1954051112341,-1.8119112783321,-0.36923206433921,1.1327044608174,0.034471966314476,0.00065210053743255,-0.0018609037131752,-0.075006017055465,-0.059936949595684,0.002608402153802,0.0020061193880356,1293306.9432133,-54236.497814471,5063.5877518702,0.0014244351071166,0.0117855252064,-0.3445943912443,-0.36897058366635,0.0056977404439904,0.016831874653677
0.45169999999997,0.28579368937269,-1.1989982712734,-1.8051728433197,-0.36885606397418,1.1431747572637,0.034342969329197,0.00065224440336777,-0.001859731146663,-0.075040485537299,-0.059973848499271,0.0026089776175444,0.0020078027475383,1292779.1439343,-54181.267064889,5044.6393656742,0.0014528835973482,0.011665805037275,-0.34477524545039,-0.36900748807277,0.0058115344048944,0.016835315400459
0.45179999999997,0.28841126349856,-1.2025394870563,-1.798434407629,-0.36848249409622,1.1536450538036,0.03421715618021,0.00065239112723989,-0.0018585705700037,-0.075074972070863,-0.060010751091425,0.0026095645130345,0.0020094864504787,1292258.9747451,-54126.393599946,5026.1586692505,0.0014815938449918,0.011545728149358,-0.34495542581293,-0.36904435500067,0.0059263753954478,0.016838743406735
0.45189999999997,0.29102883759555,-1.2060285422504,-1.7916959692297,-0.36811134341342,1.1641153502968,0.034094547632145,0.00065254073522464,-0.0018574220186088,-0.07510947658877,-0.060047657368409,0.002610162944975,0.0020111704955986,1291746.4674267,-54071.87523932,5008.1486832608,0.0015105658500465,0.011425299747893,-0.34513493233178,-0.36908118469254,0.0060422634156528,0.016842158991926
0.45199999999997,0.29364641173715,-1.2094652223084,-1.7849575313763,-0.36774259389558,1.1745856467896,0.033975164091379,0.00065269325349777,-0.0018562855273685,-0.075143999023637,-0.060084567326514,0.0026107730180691,0.0020128548816721,1291241.6534913,-54017.709804693,4990.6124279008,0.0015397996125131,0.011304525059665,-0.34531376500681,-0.36911797738941,0.0061591984655071,0.016845562477512
0.45209999999997,0.29626398586176,-1.2128493145764,-1.7782190951397,-0.36737623461095,1.1850559433299,0.033859026206011,0.00065284870823502,-0.0018551611306488,-0.075178539308079,-0.06012148096205,0.0026113948370196,0.0020145396075053,1290744.5641811,-53963.895119751,4973.5529228909,0.0015692951323931,0.011183409332821,-0.34549192383813,-0.36915473333084,0.0062771805450131,0.016848954187027
0.45219999999997,0.29888156001912,-1.2161806082011,-1.7714806551235,-0.36701224716371,1.1955262397758,0.03374615467323,0.00065300712561212,-0.0018540488622904,-0.075213097374712,-0.060158398271354,0.0026120285065296,0.0020162246719369,1290255.2304677,-53910.429010117,4956.9731874636,0.0015990524096871,0.011061957836682,-0.34566940882565,-0.36919145275492,0.0063962096541684,0.016852334446071
0.45229999999997,0.3014991340846,-1.2194588940336,-1.7647422210479,-0.36665061821377,1.2059965361894,0.033636569676384,0.00065316853180482,-0.0018529487556054,-0.075247673156152,-0.060195319250786,0.0026126741313019,0.0020179100738384,1289773.6830502,-53857.309303404,4940.8762403552,0.0016290714443923,0.01094017586157,-0.34584621996946,-0.36922813589819,0.0065162857929667,0.016855703582288
0.45239999999997,0.3041167082577,-1.222683965175,-1.7580037788762,-0.36629133177912,1.2164668327621,0.033530292030099,0.00065333295298887,-0.0018518608433764,-0.075282266585014,-0.060232243896731,0.0026133318160396,0.0020195958121137,1289299.9523551,-53804.533829137,4925.2650997967,0.0016593522365094,0.01081806871861,-0.34602235726945,-0.36926478299569,0.0066374089614142,0.016859061925373
0.45249999999997,0.30673428235083,-1.2258556162416,-1.7512653469507,-0.36593437487072,1.2269371292223,0.03342734214794,0.00065350041534,-0.0018507851578535,-0.075316877593914,-0.060269172205595,0.0026140016654457,0.0020212818857004,1288834.0685343,-53752.100418784,4910.1427835001,0.0016898947860398,0.010695641739539,-0.34619782072574,-0.36930139428102,0.0067595791595135,0.016862409807082
0.45259999999997,0.3093518564963,-1.2289736437684,-1.7445269081823,-0.36557973117005,1.237407425575,0.033327740614317,0.00065367094503395,-0.0018497217307527,-0.075351506115467,-0.060306104173808,0.002614683784223,0.0020229682935688,1288376.0614647,-53700.006905732,4895.5123086474,0.0017206990929822,0.010572900276538,-0.3463726103385,-0.36933796998633,0.0068827963872533,0.01686574756122
0.45269999999997,0.31196943057365,-1.232037846397,-1.7377884728516,-0.36522738801005,1.2478777220816,0.033231508072442,0.00065384456824646,-0.0018486705932538,-0.075386152082289,-0.060343039797825,0.0026153782770746,0.002024655034723,1287925.9607469,-53648.251125215,4881.3766918822,0.0017517651573357,0.01044984970203,-0.34654672610755,-0.36937451034229,0.0070070606446361,0.016869075523655
0.45279999999997,0.31458700473491,-1.2350480243568,-1.7310500319387,-0.3648773287593,1.2583480185615,0.033138664877646,0.00065402131115329,-0.0018476317759983,-0.075420815426996,-0.060379979074121,0.0026160852487034,0.0020263421082008,1287483.7957041,-53596.830914356,4867.7389492992,0.0017830929791011,0.010326495408493,-0.34672016803279,-0.36941101557812,0.0071323719316683,0.016872394032302
0.45289999999997,0.31720457883986,-1.2380039799671,-1.724311593201,-0.36452954105817,1.2688183151143,0.033049231728052,0.00065420119993015,-0.0018466053090874,-0.075455496082203,-0.060416921999196,0.0026168048038124,0.0020280295130738,1287049.5953813,-53545.744112133,4854.6020964319,0.0018146825582799,0.010202842808276,-0.34689293611405,-0.36944748592162,0.0072587302483521,0.016875703427133
0.45299999999997,0.31982215297349,-1.2409055174131,-1.7175731556986,-0.36418400520115,1.2792886115482,0.032963228924876,0.00065438426075281,-0.0018455912220804,-0.075490193980527,-0.060453868569572,0.0026175370471046,0.0020297172484477,1286623.3885439,-53494.988559444,4841.9691482425,0.0018465338948705,0.010078897333407,-0.34706503035149,-0.36948392159893,0.0073861355946852,0.016879004050165
0.45309999999997,0.32243972706274,-1.2437524427774,-1.7108347190965,-0.36384071188995,1.2897589081468,0.032880677219447,0.000654570519797,-0.0018445895439919,-0.075524909054582,-0.060490818781794,0.0026182820832828,0.0020314053134624,1286205.2036772,-53444.562099015,4829.8431191116,0.0018786469888723,0.0099546644353978,-0.34723645074523,-0.36952032283478,0.00751458797067,0.016882296245472
0.45319999999997,0.32505730121203,-1.2465445640278,-1.704096285012,-0.36349964391656,1.3002292045349,0.032801597034512,0.00065476000323846,-0.0018436003032909,-0.075559641236984,-0.060527772632428,0.0026190400170502,0.0020330937072927,1285795.068985,-53394.462575397,4818.2270228256,0.0019110218402861,0.0098301495850575,-0.34740719729544,-0.36955668985257,0.007644087376304,0.016885580359185
0.45329999999997,0.32767487532901,-1.2492816910974,-1.6973578449919,-0.36316078671671,1.3106995010058,0.032726008998731,0.00065495273725293,-0.001842623527898,-0.075594390460348,-0.060564730118064,0.0026198109531096,0.0020347824291476,1285393.0123885,-53344.687834927,4807.1238725666,0.0019436584491131,0.0097053582723013,-0.34757727000194,-0.3695930228741,0.0077746338115811,0.016888856739487
0.45339999999997,0.33029244945056,-1.2519636359096,-1.690619408772,-0.36282412555256,1.3211697975215,0.032653933311002,0.00065514874801615,-0.0018416592451841,-0.075629156657292,-0.060601691235314,0.002620594996164,0.0020364714782714,1284999.0615261,-53295.235725759,4796.5366809054,0.0019765568153521,0.0095802960059509,-0.34774666886463,-0.36962932211972,0.0079062272765075,0.016892125736602
0.45349999999997,0.33291002355193,-1.2545902120749,-1.683880970891,-0.36248964618544,1.3316400940385,0.032585390824062,0.00065534806170387,-0.0018407074819681,-0.075663939760429,-0.06063865598081,0.0026213922509164,0.0020381608539434,1284613.2437513,-53246.104097865,4786.4684597866,0.0020097169390022,0.0094549683135517,-0.34791539388361,-0.36966558780831,0.0080388677710855,0.016895387702809
0.45359999999997,0.33552759768905,-1.2571612353847,-1.6771425325301,-0.36215733354102,1.342110390508,0.032520401859022,0.00065555070449182,-0.0018397682645154,-0.075698739702376,-0.060675624351209,0.0026222028220697,0.0020398505554781,1284235.5861328,-53197.290802972,4776.9222205174,0.0020431388200643,0.0093293807411787,-0.34808344505878,-0.36970182015729,0.0081725552953128,0.016898642992443
0.45369999999997,0.33814517181825,-1.2596765235622,-1.6704040967901,-0.36182717372258,1.3525806868977,0.03245898697349,0.00065575670255575,-0.0018388416185357,-0.075733556415749,-0.060712596343186,0.0026230268143269,0.0020415405822259,1283866.1154528,-53148.793694604,4767.9009737583,0.0020768224585397,0.0092035388532314,-0.34825082239025,-0.36973801938265,0.0083072898491831,0.016901891961885
0.45379999999997,0.3407627459709,-1.2621358961784,-1.6636656618398,-0.3614991540805,1.3630509834945,0.032401166610106,0.0006559660820714,-0.0018379275691814,-0.075768389833162,-0.06074957195344,0.002623864332391,0.0020432309335724,1283504.8582065,-53100.610628037,4759.4077295134,0.0021107678544291,0.0090774482322443,-0.34841752587818,-0.36977418569904,0.0084430714327027,0.016905134969564
0.45389999999997,0.3433803200412,-1.2645391748965,-1.6569272226893,-0.36117325553214,1.3735212799304,0.032346961205286,0.00065617886921451,-0.0018370261410459,-0.075803239887232,-0.060786551178691,0.0026247154809649,0.0020449216089397,1283151.8406008,-53052.739460268,4751.4454971188,0.0021449750077297,0.0089511144786906,-0.3485835555224,-0.36981031931953,0.0085799000458739,0.016908372375955
0.45399999999997,0.34599789420941,-1.266886183154,-1.6501887855962,-0.3608494650477,1.3839915764812,0.032296391321955,0.00065639509016082,-0.0018361373581614,-0.075838106510574,-0.060823534015679,0.0026255803647517,0.0020466126077857,1282807.0885539,-53005.178050059,4744.0172852299,0.0021794439184422,0.0088245432107881,-0.34874891132282,-0.36984642045555,0.0087177756886945,0.016911604543581
0.45409999999997,0.34861546830751,-1.2691767465538,-1.6434503485902,-0.360527769489,1.3944618729629,0.032249477624242,0.00065661477108607,-0.0018352612439976,-0.075872989635805,-0.060860520461168,0.0026264590884542,0.0020483039296047,1282470.6276938,-52957.924257909,4737.1261018108,0.0022141745865681,0.0086977400643027,-0.34891359327953,-0.36988248931728,0.0088566983611667,0.016914831837028
0.45419999999997,0.35123304244788,-1.27141069266,-1.6367119093525,-0.36020815541878,1.4049321692946,0.032206240099361,0.000656837938166,-0.0018343978214598,-0.075907889195538,-0.06089751051194,0.0026273517567754,0.0020499955739277,1282142.4833577,-52910.975945989,4730.7749541246,0.0022491670121059,0.008570710692342,-0.34907760139243,-0.36991852611353,0.0089966680632796,0.016918054622915
0.45429999999997,0.35385061653046,-1.2735878508419,-1.6299734744893,-0.35989060457114,1.4154024658217,0.032166699814462,0.00065706461757636,-0.0018335471128869,-0.075942805122391,-0.060934504164798,0.0026282584744183,0.0020516875403224,1281822.6805914,-52864.330978224,4724.9668487229,0.0022844211950548,0.0084434607651669,-0.34924093566162,-0.36995453105153,0.0091376847950354,0.01692127326991
0.45439999999997,0.35646819068639,-1.2757080526166,-1.6232350331107,-0.35957510584621,1.4258727622815,0.032130876700824,0.00065729483549288,-0.0018327091400502,-0.075977737348978,-0.060971501416567,0.0026291793460859,0.0020533798283933,1281511.2441479,-52817.987220209,4719.7047914345,0.0023199371354156,0.008315995969994,-0.349403596087,-0.36999050433705,0.0092797485564406,0.016924488148736
0.45449999999997,0.3590857647534,-1.2777711315542,-1.6164966003902,-0.35926164142739,1.436343058854,0.032098791533764,0.00065752861809131,-0.0018318839241511,-0.076012685807916,-0.061008502264093,0.0026301144764811,0.0020550724377823,1281208.1984866,-52771.942539254,4714.991787355,0.0023557148331876,0.0081883220107854,-0.34956558266867,-0.37002644617441,0.0094228593474973,0.016927699632148
0.45459999999997,0.36170333892489,-1.2797769230369,-1.6097581624168,-0.35895019976005,1.4468133552685,0.032070464536963,0.00065776599154739,-0.0018310714858202,-0.07604765043182,-0.06104550670424,0.0026310639703069,0.0020567653681687,1280913.5677728,-52726.194804359,4710.8308408336,0.0023917542883715,0.0080604446080559,-0.34972689540681,-0.37006235676647,0.0095670171682035,0.016930908094951
0.45469999999997,0.36432091301968,-1.2817252646628,-1.603019726293,-0.35864076348053,1.4572836518861,0.032045916366821,0.00065800698203686,-0.0018302718451148,-0.076082631153305,-0.061082514733894,0.0026320279322662,0.0020584586192691,1280627.3758766,-52680.741886148,4707.2249554645,0.0024280555009688,0.0079323694986709,-0.34988753430125,-0.37009823631463,0.0097122220185612,0.016934113913996
0.45479999999997,0.36693848716344,-1.2836159958527,-1.5962812861749,-0.35833332058855,1.4677539482556,0.032025167538967,0.00065825161573546,-0.0018294850215181,-0.076117627904988,-0.061119526349961,0.0026330064670621,0.0020601521908382,1280349.6463722,-52635.581656917,4704.1771340727,0.0024646184709779,0.0078041024356451,-0.35004749935187,-0.37013408501884,0.0098584738985683,0.016937317468192
0.45489999999997,0.36955606124254,-1.2854489581456,-1.5895428521885,-0.35802785693277,1.4782242447448,0.03200823807145,0.00065849991881892,-0.0018287110339369,-0.076152640619483,-0.061156541549365,0.0026339996793974,0.0020618460826686,1280080.4025368,-52590.711990621,4701.6903787068,0.0025014431983982,0.0076756491879452,-0.35020679055879,-0.37016990307771,0.010005772808218,0.016940519138472
