time,check_func_value
117.30499999997,-7.1486444015482
117.30999999997,-7.3282816119492
117.31499999997,-6.8492884475131
117.31999999997,-5.7116649114682
117.32499999997,-4.2746639293604
117.32999999997,-2.5981609922298
117.33499999997,-0.98153354043991
117.33999999997,0.69496940113655
117.34499999997,2.3115968571489
117.34999999997,3.449220410643
117.35499999997,4.2275910359274
117.35999999997,4.1677048291091
117.36499999997,3.6288147164435
117.36999999997,2.8504226497538
117.37499999997,1.8325286316772
117.37999999997,1.0541365659334
117.38499999997,0.45537096621724
117.38999999997,-0.14339463065349
117.39499999997,-0.802035713497
117.39999999997,-1.7600542340786
117.40499999997,-2.0594423896145
117.40999999997,-1.4008227325852
117.41499999997,-0.44282562742267
117.41999999997,0.096043065290772
117.42499999997,0.096032366445784
117.42999999997,0.036146177935008
117.43499999997,-0.14349098554377
117.43999999997,-0.26325265963393
117.44499999997,-0.62251628404712
117.44999999997,-1.5206592987803
117.45499999997,-2.4188023165916
117.45999999997,-3.0175678918349
117.46499999997,-2.8379521227438
117.46999999997,-2.5385853695051
117.47499999997,-2.3589695899958
117.47999999997,-2.2991047858609
117.48499999997,-1.8799870533911
117.48999999997,-1.4608693168254
117.49499999997,-1.1016270662218
117.49999999997,-0.98188676675419
117.50499999997,-1.4010258575998
117.50999999997,-1.8800404381082
117.51499999997,-2.4788059935765
117.51999999997,-3.0775715482384
117.52499999997,-3.2572086851519
117.52999999997,-3.49672130714
117.53499999997,-4.1553623420244
117.53999999997,-4.334999475456
117.54499999997,-4.2751346516082
117.54999999997,-3.4967639714244
117.55499999997,-2.179513892374
117.55999999997,-0.74251283380066
117.56499999997,0.33523530070622
117.56999999997,0.99385502026085
117.57499999997,1.5327237613882
117.57999999997,1.472837625454
117.58499999997,1.4129514860316
117.58999999997,0.93393693413579
117.59499999997,0.4549223809891
117.59999999997,0.33516075600495
117.60499999997,0.57465206365925
117.60999999997,0.93389434960428
117.61499999997,1.2931366390152
117.61999999997,1.7122544176528
117.62499999997,1.2332398805411
117.62999999997,0.57459887511486
117.63499999997,-0.26366859366662
117.63999999997,-1.0420605744599
117.64499999997,-1.7007015770229
117.64999999997,-2.1797161133538
117.65499999997,-2.8982325991486
117.65999999997,-3.9760020114717
117.66499999997,-5.0537714246263
117.66999999997,-5.9519143723785
117.67499999997,-6.1914269507924
117.67999999997,-6.1315620840781
117.68499999997,-5.2933158710264
117.68999999997,-4.2155676996032
117.69499999997,-2.7785665973587
117.69999999997,-0.92243707688391
117.70499999997,0.69419049779734
117.70999999997,2.3108180724734
117.71499999997,3.0891888175923
117.71999999997,3.2089291931251
117.72499999997,2.6101637107239
117.72999999997,1.2928923709789
117.73499999997,-0.024378972085388
117.73999999997,-1.5811522658393
117.74499999997,-3.1978010461771
117.74999999997,-4.3354459235942
117.75499999997,-4.0959545735719
117.75999999997,-2.3595760167276
117.76499999997,-0.32382000893543
117.76999999997,1.2928075884881
117.77499999997,2.4304312809801
117.77999999997,3.6878059479874
117.78499999997,4.4063012272149
117.78999999997,4.1069132094199
117.79499999997,2.4303889657756
117.79999999997,0.2748608115679
117.80499999997,-1.162161490273
117.80999999997,-2.2399308579688
117.81499999997,-3.0781982701728
117.81999999997,-3.557212751545
117.82499999997,-3.3775968623303
117.82999999997,-2.1202221853606
117.83499999997,-0.084466157650973
117.83999999997,1.7716634143612
117.84499999997,2.8494116441979
117.84999999997,3.0889030401153
117.85499999997,3.2086434567133
117.85999999997,3.029006434225
117.86499999997,2.9691203874945
117.86999999997,2.5499814157572
117.87499999997,2.2505934183618
117.87999999997,2.4302093271403
117.88499999997,2.8493271922496
117.88999999997,2.8493166456039
117.89499999997,2.0110492675397
117.89999999997,0.63390249507037
117.90499999997,-0.9827462318106
117.90999999997,-1.8210136160933
117.91499999997,-2.4796545295411
117.91999999997,-2.7790425125674
117.92499999997,-2.5395511011692
117.92999999997,-1.5815538303486
117.93499999997,0.21470027831407
117.93999999997,2.3103318333994
117.94499999997,3.86708400099
117.94999999997,4.7053303125034
117.95499999997,4.8849462542811
117.95999999997,4.4658073143192
117.96499999997,3.028785077955
117.96999999997,0.57387954326763
117.97499999997,-1.7013995340764
117.97999999997,-3.1982972659046
117.98499999997,-3.6773116967275
117.98999999997,-2.8390653869548
117.99499999997,-1.2823132103364
117.99999999997,0.5738164118852
118.00499999997,2.1305685979596
118.00999999997,3.6274452960437
118.01499999997,4.7051935803187
118.01999999997,4.8848095456153
118.02499999997,4.3459196513454
118.02999999997,3.567527803421
118.03499999997,2.1903810756862
118.03999999997,0.2144794676425
118.04499999997,-2.0607995828071
118.04999999997,-3.7971992424168
118.05499999997,-4.6953420664248
118.05999999997,-4.4558506138391
118.06499999997,-3.9169817127162
118.06999999997,-3.3182373192335
118.07499999997,-2.180613532407
118.07999999997,-0.56398583847116
118.08499999997,1.2322683252448
118.08999999997,2.190265660754
118.09499999997,2.9686365293604
118.09999999997,3.6871319098224
118.10499999997,4.1062498526482
118.10999999997,4.1062393800055
118.11499999997,3.567349515893
118.11999999997,2.9685841611298
118.12499999997,1.5914374650812
118.12999999997,-0.32458862494615
118.13499999997,-2.7794941072709
118.13999999997,-4.6955202014403
118.14499999997,-4.8152816547043
118.14999999997,-3.7375333360879
118.15499999997,-1.6419017135176
118.15999999997,0.21422796654589
118.16499999997,1.6512292315605
118.16999999997,2.8487285430229
118.17499999997,3.447472976699
118.17999999997,3.3277115529138
118.18499999997,2.6091952479929
118.18999999996,1.3517995493545
118.19499999996,0.15427933722656
118.19999999996,-0.56423697113074
118.20499999996,-1.0432513221111
118.20999999996,-1.1630127432265
118.21499999996,-0.86364574405785
118.21999999996,0.034476137556675
118.22499999996,1.1720999763933
118.22999999996,2.1300973558694
118.23499999996,2.6090908321533
118.23999999996,2.4294539404029
118.24499999996,1.5313111917822
118.24999999996,0.03441356102912
118.25499999996,-1.2229821208931
118.25999999996,-2.0013738967834
118.26499999996,-2.1211353002278
118.26999999996,-1.8217682832821
118.27499999996,-1.4026502855272
118.27999999996,-0.56440387016114
118.28499999996,0.33371803743753
118.28999999996,1.1120889720066
118.29499999996,1.7108334437113
118.29999999996,1.9503249883902
118.30499999996,2.4891939721576
118.30999999996,2.7286855198451
118.31499999996,2.7286751158268
118.31999999996,1.9502833693085
118.32499999996,0.45338576508979
118.32999999996,-0.9836363548835
118.33499999996,-2.1811565204019
118.33999999996,-2.7799218047251
118.34499999996,-2.8398076929129
118.34999999996,-2.3608141833822
118.35499999996,-1.7620696931881
118.35999999996,-1.2232006890101
118.36499999996,-1.2830865613227
118.36999999996,-1.7621008511763
118.37499999996,-2.2411151432572
118.37999999996,-2.3010010175647
118.38499999996,-1.8818829845723
118.38999999996,-0.74425909254264
118.39499999996,0.99211968605305
118.39999999996,2.6686229810028
118.40499999996,3.925997863211
118.40999999996,4.2852404265164
118.41499999996,3.5667242038139
118.41999999996,2.3093285840431
118.42499999996,0.81243101089044
118.42999999996,-0.62459107463959
118.43499999996,-1.9418621818681
118.43999999996,-2.6603784087435
118.44499999996,-3.139392677359
118.44999999996,-3.1394030399327
118.45499999996,-2.720284982356
118.45999999996,-2.2412914325168
118.46499999996,-1.522795928215
118.46999999996,-0.80430042149166
118.47499999996,0.093821550696936
118.47999999996,0.87219255072676
118.48499999996,1.6505635516473
118.48999999996,1.8900551631027
118.49499999996,1.5307918937156
118.49999999996,0.93202667052832
118.50499999996,0.2733859598085
118.50999999996,0.093749153021854
118.51499999996,0.39311625496947
118.51999999996,0.99186080092191
118.52499999996,1.889982789609
118.52999999996,2.8479802697271
118.53499999996,3.7461022644292
118.53999999996,4.225095846406
118.54499999996,4.5244629624326
118.54999999996,4.7639545913528
118.55499999996,4.943570734013
118.55999999996,5.3028133417218
118.56499999996,5.1231765612509
118.56999999996,4.644162339829
118.57499999996,3.6861442144221
118.57999999996,2.3089976733335
118.58499999996,0.63247369114165
118.58999999996,-0.98417480384185
118.59499999996,-2.6008232956619
118.59999999996,-3.977969835431
118.60499999996,-4.8761124681461
118.60999999996,-5.2952511931189
118.61499999996,-4.9958840590398
118.61999999996,-4.4570149658251
118.62499999996,-3.6187684302855
118.62999999996,-2.6607709157258
118.63499999996,-1.8823998612999
118.63999999996,-1.0441533188181
118.64499999996,-0.14603128658631
118.64999999996,0.63233977266603
118.65499999996,1.7100882717022
118.65999999996,2.2489573834295
118.66499999996,2.4884490552112
118.66999999996,1.9495593831425
118.67499999996,0.99154129328042
118.67999999996,0.03352320120386
118.68499999996,-0.92449488912118
118.68999999996,-1.6430110253898
118.69499999996,-2.3016516706293
118.69999999996,-2.4812884110846
118.70499999996,-2.0621702676349
118.70999999996,-1.2837991907292
118.71499999996,-0.38567713436964
118.71999999996,-0.14618544172576
118.72499999996,-0.26594667844801
118.72999999996,-0.68508535583495
118.73499999996,-0.98447305843835
118.73999999996,-0.86473234240714
118.74499999996,-0.68511613406519
118.74999999996,-0.44562443596172
118.75499999996,0.033369215627649
118.75999999996,0.57223835925355
118.76499999996,1.111107504069
118.76999999996,1.2308482366259
118.77499999996,1.7098418944145
118.77999999996,1.8295826290752
118.78499999996,1.9493233639471
118.78999999996,1.6499356855646
118.79499999996,0.81166861480001
118.79999999996,0.21290349326674
118.80499999996,-0.14635967349847
118.80999999996,-0.1463699093497
118.81499999996,0.45237473786336
118.81999999996,1.1708703662527
118.82499999996,1.5301130708178
118.82999999996,1.829480286024
118.83499999996,1.8294700637049
118.83999999996,1.7695843534524
118.84499999996,1.4103212046762
118.84999999996,0.93130708039308
118.85499999996,0.27266649331046
118.85999999996,-0.56560055700062
118.86499999996,-1.5236185819647
118.86999999996,-2.0026327044181
118.87499999996,-2.0625184056731
118.87999999996,-1.4637737358596
118.88499999996,-0.62552710828641
118.88999999996,0.69172342535733
118.89499999996,2.0688494527653
118.89999999996,3.0268470663622
118.90499999996,3.2064633373025
118.90999999996,2.8472002133131
118.91499999996,2.1286841608237
118.91999999996,1.5897945702682
118.92499999996,1.2305314474926
118.92999999996,1.2903967417886
118.93499999996,1.6496394807191
118.93999999996,2.4280106375764
118.94499999996,3.2063818002068
118.94999999996,3.8650019884725
118.95499999996,4.2242447388059
118.95999999996,4.4637365126404
118.96499999996,4.5236018236864
118.96999999996,4.5235916476623
118.97499999996,3.8050756191276
118.97999999996,2.3081782448104
118.98499999996,0.2724014755662
118.98999999996,-1.5837488320252
118.99499999996,-2.8411442578204
118.99999999996,-3.4399093102611
119.00499999996,-3.2602930147694
119.00999999996,-2.4220463466352
119.01499999996,-0.98504479228295
119.01999999996,0.032828353138067
119.02499999996,0.75132405749121
119.02999999996,0.45193646877828
119.03499999996,0.032797898431891
119.03999999996,-0.50609164712087
119.04499999996,-0.80547923945323
119.04999999996,-0.92524036556392
119.05499999996,-0.92525051245243
119.05999999996,-0.62588321683307
119.06499999996,-0.20676494213294
119.06999999996,0.39197979893381
119.07499999996,0.75122259079607
119.07999999996,0.75121245631408
119.08499999996,0.45182488220014
119.08999999996,0.15243730774024
119.09499999996,0.27217814907434
119.09999999996,0.21229253249707
119.10499999996,0.21228240400276
119.10999999996,0.27214776530783
119.11499999996,0.63139056869624
119.11999999996,0.99063337603018
119.12499999996,1.3498761841663
119.12999999996,1.4696170438215
119.13499999996,1.4696069274202
119.13999999996,1.4097213233925
119.14499999996,1.5893376730204
119.14999999996,1.4097010987479
119.15499999996,1.2300645247021
119.15999999996,0.75105051160969
119.16499999996,0.27203649917554
119.16999999996,-0.20697751145402
119.17499999996,-0.6859915202771
119.17999999996,-0.86562808844199
119.18499999996,-0.86563818894063
119.18999999996,-0.3267688962114
119.19499999996,0.21210040319677
119.19999999996,0.81084519198233
119.20499999996,1.6490919342885
119.20999999996,2.1879612402767
119.21499999996,2.6669550583535
119.21999999996,2.8465714389646
119.22499999996,2.6669348918179
119.22999999996,2.1879209050545
119.23499999996,1.5891559418118
119.23999999996,1.3496439069382
119.24499999996,1.4095093153088
119.24999999996,1.8885031436319
119.25499999996,2.4872479519235
119.25999999996,3.0859927618904
119.26499999996,3.4452356233986
119.26999999996,3.0859726301705
119.27499999996,2.3075812196074
119.27999999996,1.1100613918609
119.28499999996,-0.32696038836063
119.28999999996,-1.7041066799148
119.29499999996,-2.9615019940849
119.29999999996,-3.2608894994724
119.30499999996,-3.6201524847078
119.30999999996,-3.7399135172801
119.31499999996,-3.7997990577368
119.31999999996,-3.9195600845087
119.32499999996,-3.5603172063418
119.32999999996,-3.0813233477628
119.33499999996,-2.3628275342235
119.33999999996,-1.8838336694089
119.34499999996,-1.5844662681994
119.34999999996,-1.6443517928695
119.35499999996,-2.183241220849
119.35999999996,-2.7820061390258
119.36499999996,-3.2011445921035
119.36999999996,-3.0814036519457
119.37499999996,-2.1832813626896
119.37999999996,-0.74627967687692
119.38499999996,0.75059750321702
119.38999999996,2.1277237104412
119.39499999996,3.1455969912243
119.39999999996,3.3252134402953
119.40499999996,2.9659504960381
119.40999999996,2.1875591337476
119.41499999996,1.4091677702645
119.41999999996,0.45114994590946
119.42499999996,-0.50686787891018
119.42999999996,-1.5247611884607
119.43499999996,-2.7222809613142
119.43999999996,-3.9198007336313
119.44499999996,-4.6383166005752
119.44999999996,-4.5185756322801
119.45499999996,-4.0395817296874
119.45999999996,-3.380961358959
119.46499999996,-2.4828390338288
119.46999999996,-1.5248412165594
119.47499999996,-0.74646986171917
119.47999999996,-0.2076004566084
119.48499999996,-0.087859467356086
119.48999999996,-0.44712238083045
119.49499999996,-1.1057627357622
119.49999999996,-1.9440295547207
119.50499999996,-2.6026699094381
119.50999999996,-3.0218083097457
119.51499999996,-3.141569267646
119.51999999996,-2.961952781703
119.52499999996,-2.303332389219
119.52999999996,-1.3453345515888
119.53499999996,-0.68671414977594
119.53999999996,-0.20772021198663
119.54499999996,0.15152275121652
119.54999999996,0.39101473926611
119.55499999996,0.39100477703059
119.55999999996,0.51074579003854
119.56499999996,0.51073583063102
119.56999999996,0.69035233590148
119.57499999996,0.98971982045432
119.57999999996,1.2292118191602
119.58499999996,1.1094508918877
119.58999999996,0.75018801259834
119.59499999996,0.39092513442206
119.59999999996,-0.20783969416461
119.60499999996,-0.86648001020047
119.60999999996,-1.225742885993
119.61499999996,-1.6448812453243
119.61999999996,-1.8245176519744
119.62499999996,-2.0640295425972
119.62999999996,-2.1239149681043
119.63499999996,-2.0041739277561
119.63999999996,-1.7646819071172
