time,check_func_value
123.60999999996,-0.51656446579817
123.61499999996,-0.52967125701908
123.61999999996,-0.53763250206434
123.62499999996,-0.53483487191209
123.62999999996,-0.55729721623017
123.63499999996,-0.57321068256094
123.63999999996,-0.56620306578171
123.64499999996,-0.5928754133097
123.64999999996,-0.6027077840015
123.65499999996,-0.59710350744272
123.65999999996,-0.60646810540192
123.66499999996,-0.62238158718994
123.66999999996,-0.63502063181861
123.67499999996,-0.65420856013125
123.67999999996,-0.68696203215072
123.68499999996,-0.70568218915458
123.68999999996,-0.73141900775405
123.69499999996,-0.73938029331639
123.69999999996,-0.74687380450525
123.70499999996,-0.78009506724997
123.70999999996,-0.78618525218375
123.71499999996,-0.78853322269682
123.71999999996,-0.81380227976342
123.72499999996,-0.83532912281097
123.72999999996,-0.85451708161521
123.73499999996,-0.8680917172142
123.73999999996,-0.87792413656716
123.74499999996,-0.89570877159586
123.74999999996,-0.90226675654821
123.75499999996,-0.89806586726724
123.75999999996,-0.88591276673476
123.76499999996,-0.87656633288747
123.76999999996,-0.87142989680086
123.77499999996,-0.84805015166669
123.77999999996,-0.84712371597912
123.78499999996,-0.838712848305
123.78999999996,-0.8148653334686
123.79499999996,-0.78774338030903
123.79999999996,-0.73676479108943
123.80499999996,-0.70823951127386
123.80999999996,-0.67129424448173
123.81499999996,-0.63528453539092
123.81999999996,-0.58617706618957
123.82499999996,-0.52677849974323
123.82999999996,-0.4898332438118
123.83499999996,-0.41920802910926
123.83999999996,-0.37056834673892
123.84499999996,-0.34438197614396
123.84999999996,-0.29854896366686
123.85499999996,-0.23447264195901
123.85999999996,-0.18442963977261
123.86499999996,-0.13438664048025
123.86999999996,-0.080133649003673
123.87499999996,-0.060028399001066
123.87999999996,0.0042817975891847
123.88499999996,0.059470335824447
123.88999999996,0.1207399751539
123.89499999996,0.20259181058251
123.89999999996,0.26292589056455
123.90499999996,0.33401884350201
123.90999999996,0.39201403084552
123.91499999996,0.45702587424084
123.91999999996,0.4920999711468
123.92499999996,0.55430514580647
123.92999999996,0.63381807575717
123.93499999996,0.66795660942414
123.93999999996,0.7231451167679
123.94499999996,0.79423804736382
123.94999999996,0.86112098033165
123.95499999996,0.91771281155839
123.95999999996,0.98646684781368
123.96499999996,1.0271542466014
123.96999999996,1.0636316474056
123.97499999996,1.1216267982103
123.97999999996,1.1403286577119
123.98499999996,1.160901623089
123.98999999996,1.1997178985404
123.99499999996,1.2347919533746
123.99999999996,1.2703337823803
124.00499999996,1.3077467175795
124.00999999996,1.3437563190093
124.01499999996,1.3816370256167
124.01999999996,1.4176466204575
124.02499999996,1.468157308369
124.02999999996,1.5186679925999
124.03499999996,1.5514031391759
124.03999999996,1.5855416137985
124.04499999996,1.6075178777315
124.04999999996,1.6168641528686
124.05499999996,1.6463248469413
124.05999999996,1.6912221872511
124.06499999996,1.7178762120316
124.06999999996,1.7421913488821
124.07499999996,1.7496665010474
124.07999999996,1.7604160902478
124.08499999996,1.7622779097432
124.08999999996,1.7660108353482
124.09499999996,1.8127792658166
124.09999999996,1.8272710620885
124.10499999996,1.8595383921511
124.10999999996,1.9170656903476
124.11499999996,1.9507363461347
124.11999999996,1.972712568017
124.12499999996,2.0115287678616
124.12999999996,2.038182756133
124.13499999996,2.0236723438307
124.13999999996,2.0545363220203
124.14499999996,2.0592047719794
124.14999999996,2.0531143410041
124.15499999996,2.0685416619577
124.15999999996,2.0409334726227
124.16499999996,2.0343752559585
124.16999999996,2.021735932702
124.17499999996,1.9894499627432
124.17999999996,1.9707295297033
124.18499999996,1.9375079990772
124.18999999996,1.8968020295808
124.19499999996,1.8486116212704
124.19999999996,1.7789034562591
124.20499999996,1.6801930994932
124.20999999996,1.588031621624
124.21499999996,1.5286145477268
124.21999999996,1.4584385943651
124.22499999996,1.3971504060272
124.22999999996,1.3391366549174
124.23499999996,1.2778484610425
124.23999999996,1.2441591220988
124.24499999996,1.2128086665409
124.24999999996,1.1758448812277
124.25499999996,1.1398166480414
124.25999999996,1.1005139710688
124.26499999996,1.0378224284382
124.26999999996,0.98355087372809
124.27499999996,0.93208597924163
124.27999999996,0.86144221511075
124.28499999996,0.7884595620203
124.28999999996,0.69863692422415
124.29499999996,0.6532531231067
124.29999999996,0.60272376856693
124.30499999996,0.49652891961222
124.30999999996,0.43477290601957
124.31499999996,0.35149913613608
124.31999999996,0.2270609655855
124.32499999996,0.15454606645275
124.32999999996,0.08717671487184
124.33499999996,0.013258478557835
124.33999999996,-0.05668365466992
124.34499999996,-0.15305520448001
124.34999999996,-0.23632899344057
124.35499999996,-0.29808503329934
124.35999999996,-0.36358329278367
124.36499999996,-0.43563043707622
124.36999999996,-0.49738648433688
124.37499999996,-0.53715700452479
124.37999999996,-0.59423528422591
124.38499999996,-0.6363446960222
124.38999999996,-0.6326119399031
124.39499999996,-0.66115581598302
124.39999999996,-0.69531302311407
124.40499999996,-0.72105024219432
124.40999999996,-0.75473967697694
124.41499999996,-0.78094467872101
124.41999999996,-0.82819965906956
124.42499999996,-0.85955021655572
124.42999999996,-0.89698188070043
124.43499999996,-0.95125352959567
124.43999999996,-1.0190907203561
124.44499999996,-1.0869279150658
124.44999999996,-1.1323118037977
124.45499999996,-1.2001490040042
124.45999999996,-1.2506784483748
124.46499999996,-1.3133701043464
124.46999999996,-1.3798039812282
124.47499999996,-1.45512562791
124.47999999996,-1.5533683633199
124.48499999996,-1.6244800219806
124.48999999996,-1.7334816389552
124.49499999996,-1.8045933033908
124.49999999996,-1.8612038744807
124.50499999996,-1.949155525042
124.50999999996,-1.9781672441844
124.51499999996,-2.0263578335363
124.51999999996,-2.0623862179901
124.52499999996,-2.0656701964587
124.52999999996,-2.0937463733057
124.53499999996,-2.1190158882257
124.53999999996,-2.153640951895
124.54499999996,-2.1756360325927
124.54999999996,-2.1910822340902
124.55499999996,-2.2252395282316
124.55999999996,-2.2542512764183
124.56499999996,-2.2888763543681
124.56999999996,-2.3300503161618
124.57499999996,-2.3754342758264
124.57999999996,-2.4049138125079
124.58499999996,-2.4315866889354
124.58999999996,-2.4498395772622
124.59499999996,-2.4498491555233
124.59999999996,-2.481199811234
124.60499999996,-2.4900971632389
124.60999999996,-2.5046078448702
124.61499999996,-2.5448462781931
124.61999999996,-2.5448558709114
124.62499999996,-2.5654476649898
124.62999999996,-2.5986694479907
124.63499999996,-2.6248745750101
124.63999999996,-2.662306358739
124.64499999996,-2.6917859324837
124.64999999996,-2.7128455180916
124.65499999996,-2.6988218137776
124.65999999996,-2.67591034311
124.66499999996,-2.6413044453264
124.66999999996,-2.5828419095037
124.67499999996,-2.5388804712293
124.67999999996,-2.4883701549898
124.68499999996,-2.4125998697662
124.68999999996,-2.3195218293411
124.69499999996,-2.2315893415963
124.69999999996,-2.1422535247699
124.70499999996,-2.0547888187814
124.70999999996,-1.9836963205397
124.71499999996,-1.8966993984286
124.71999999996,-1.794733607176
124.72499999996,-1.7194311224497
124.72999999996,-1.645999748794
124.73499999996,-1.5702294920407
124.73999999996,-1.5342203048111
124.74499999996,-1.4874522438644
124.74999999996,-1.4046653369942
124.75499999996,-1.3536872854382
124.75999999996,-1.3260981008218
124.76499999996,-1.261554515571
124.76999999996,-1.2479986524708
124.77499999996,-1.2573638784728
124.77999999996,-1.2017080700683
124.78499999996,-1.2045244205243
124.78999999996,-1.2059374423448
124.79499999996,-1.1755416132888
124.79999999996,-1.190052403478
124.80499999996,-1.2059665288992
124.80999999996,-1.2097184483072
124.81499999996,-1.2139381474877
124.81999999996,-1.2321911674334
124.82499999996,-1.2275231045594
124.82999999996,-1.2289361493251
124.83499999996,-1.2322203060033
124.83999999996,-1.1994856168712
124.84499999996,-1.2046408880114
124.84999999996,-1.2074572753614
124.85499999996,-1.1840781407875
124.85999999996,-1.1948467475986
124.86499999996,-1.2102931295327
124.86999999996,-1.2098350885176
124.87499999996,-1.2079737182654
124.87999999996,-1.2220167767537
124.88499999996,-1.2173487494094
124.88999999996,-1.1967762979258
124.89499999996,-1.1902371660802
124.89999999996,-1.1626480614076
124.90499999996,-1.1364622914355
124.90999999996,-1.1257131732337
124.91499999996,-1.1051407361257
124.91999999996,-1.0621149940082
124.92499999996,-1.0317192404893
124.92999999996,-1.0209701338003
124.93499999996,-1.0097532531649
124.93999999996,-1.0050852563604
124.94499999996,-0.99807837651812
124.94999999996,-0.99762038149239
124.95499999996,-0.98453240351465
124.95999999996,-0.98968774117344
124.96499999996,-0.99577863586583
124.96999999996,-0.99391732052308
124.97499999996,-1.0112348758491
124.97999999996,-1.0224713292757
124.98499999996,-1.0458699934453
124.98999999996,-1.0561708987167
124.99499999996,-1.0716173557319
124.99999999996,-1.0842571527073
125.00499999996,-1.0931547345856
125.00999999996,-1.0987778783558
125.01499999996,-1.0898999301147
125.01999999996,-1.0983297425081
125.02499999996,-1.0651273842846
125.02999999996,-1.036602799577
125.03499999996,-1.0300637496249
125.03999999996,-1.0010713939381
125.04499999996,-0.99125790880701
125.04999999996,-0.96600777686118
125.05499999996,-0.93888653870377
125.05999999996,-0.91410419041228
125.06499999996,-0.87107853219185
125.06999999996,-0.85986172946019
125.07499999996,-0.84022493896275
125.07999999996,-0.80328039344138
125.08499999996,-0.78504694052598
125.08999999996,-0.76587793667655
125.09499999996,-0.74109560876995
125.09999999996,-0.71958772369474
125.10499999996,-0.71211315943599
125.10999999996,-0.68218529038431
125.11499999996,-0.64851520608437
125.11999999996,-0.62186178260243
125.12499999996,-0.56527061933302
125.12999999996,-0.51897055763902
125.13499999996,-0.46986383496167
125.13999999996,-0.4095304622626
125.14499999996,-0.35434264133751
125.14999999996,-0.28558928347709
125.15499999996,-0.23554701825997
125.15999999996,-0.16960033023987
125.16499999996,-0.097104762053965
125.16999999996,-0.059692491435377
125.17499999996,0.0078914087311645
125.17999999996,0.088806957123908
125.18499999996,0.17019028070992
125.18999999996,0.24689582942465
125.19499999996,0.33248914211278
125.19999999996,0.44614908672704
125.20499999996,0.51911240799528
125.20999999996,0.59301128100308
125.21499999996,0.66878126008653
125.21999999996,0.74735789924556
125.22499999996,0.8460489583439
125.22999999996,0.90123672905089
125.23499999996,0.9428589575918
125.23999999996,0.99664339100072
125.24499999996,1.0415400536644
125.24999999996,1.072403396451
125.25499999996,1.1182356070769
125.25999999996,1.1551800479793
125.26499999996,1.1972700358442
125.26999999996,1.2543288927057
125.27499999996,1.2828533340052
125.27999999996,1.3361699669398
125.28499999996,1.3950999241099
125.28999999996,1.4297054606041
125.29499999996,1.4554232270461
125.29999999996,1.4516710237337
125.30499999996,1.4549354761932
125.30999999996,1.4572643707927
125.31499999996,1.4563188224851
125.31999999996,1.4684710331147
125.32499999996,1.4483466111932
125.32999999996,1.4399166179789
125.33499999996,1.403419986166
125.33999999996,1.3608422472417
125.34499999996,1.3486700270848
125.34999999996,1.2813000877086
125.35499999996,1.2532234346175
125.35999999996,1.2083067980612
125.36499999996,1.1250324237521
125.36999999996,1.0716957899439
125.37499999996,1.0043258365682
125.37999999996,0.91964812128655
125.38499999996,0.84105150787725
125.38999999996,0.77040710451806
125.39499999996,0.67309939551193
125.39999999996,0.58140500930271
125.40499999996,0.50374393808759
125.40999999996,0.42234064608411
125.41499999996,0.32082293028039
125.41999999996,0.25953405403746
125.42499999996,0.19543851121478
125.42999999996,0.11450298457087
125.43499999996,0.072860744521129
125.43999999996,-0.0015259058684974
125.44499999996,-0.068662012530526
125.44999999996,-0.14491977799633
125.45499999996,-0.19919201566188
125.45999999996,-0.25720647405454
125.46499999996,-0.3161564904121
125.46999999996,-0.34937876093401
125.47499999996,-0.41908765988073
125.47999999996,-0.43032440556116
125.48499999996,-0.45185225261289
125.48999999996,-0.4864778665855
125.49499999996,-0.46871243104829
125.49999999996,-0.46685142488751
125.50499999996,-0.49118594858677
125.50999999996,-0.49540605261808
125.51499999996,-0.48652839653778
125.51999999996,-0.49074850618649
125.52499999996,-0.48561307497012
125.52999999996,-0.48375208659679
125.53499999996,-0.49031109112939
125.53999999996,-0.4907889947322
125.54499999996,-0.47208803439408
125.54999999996,-0.48285704360063
125.55499999996,-0.4838027340857
125.55999999996,-0.43376070686554
125.56499999996,-0.41739864389098
125.56999999996,-0.40384324712633
125.57499999996,-0.36222121957223
125.57999999996,-0.36503803236645
125.58499999996,-0.35709597257518
125.58999999996,-0.32482949885161
125.59499999996,-0.32717854359094
125.59999999996,-0.3150264976957
125.60499999996,-0.31924665749867
125.60999999996,-0.31317572048071
125.61499999996,-0.30570145534548
125.61999999996,-0.28606498525761
125.62499999996,-0.22994189233087
125.62999999996,-0.21077320374916
125.63499999996,-0.1953467374039
125.63999999996,-0.18834026397901
125.64499999996,-0.17572046663138
125.64999999996,-0.1584229002365
125.65499999996,-0.1373831187948
125.65999999996,-0.11961778025597
125.66499999996,-0.10933688164403
125.66999999996,-0.097184876072825
125.67499999996,-0.096259527355159
125.67999999996,-0.058379780004047
125.68499999996,-0.052308888041842
125.68999999996,-0.067755752130307
125.69499999996,-0.062620420536018
125.69999999996,-0.067308414652997
125.70499999996,-0.083690842720423
125.70999999996,-0.098202163867985
125.71499999996,-0.1000835030727
125.71999999996,-0.10383595512373
125.72499999996,-0.10197508120556
125.72999999996,-0.093097553267829
125.73499999996,-0.08609113622485
125.73999999996,-0.092650262053638
125.74499999996,-0.08798273806022
125.74999999996,-0.088460765900394
125.75499999996,-0.080986583821488
125.75999999996,-0.083335726565414
125.76499999996,-0.11515484011694
125.76999999996,-0.11703621213897
125.77499999996,-0.14183867169129
125.77999999996,-0.1689800213899
125.78499999996,-0.16805473831762
125.78999999996,-0.1965994247378
125.79499999996,-0.23403188330584
125.79999999996,-0.25415658506932
125.80499999996,-0.29954126245208
125.80999999996,-0.33884483807459
125.81499999996,-0.3486784498706
125.81999999996,-0.33559097958953
125.82499999996,-0.33606905298079
125.82999999996,-0.33327268749217
125.83499999996,-0.30989412612814
125.83999999996,-0.34498772408062
125.84499999996,-0.34406247780649
125.84999999996,-0.33191057930519
125.85499999996,-0.35016420543584
125.85999999996,-0.36841783480367
125.86499999996,-0.39088146211858
